tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2024-10-28,Hard,209925,126762,0.18103701,126762
2024-10-28,Hard,213566,208586,0.18103701,208586
2024-10-28,Hard,202334,207998,0.18103701,207998
2024-10-28,Hard,200661,208055,0.18103701,208055
2024-10-28,Hard,208363,200282,0.18103701,200282
2024-10-28,Hard,134329,117357,0.18103701,117357
2024-10-28,Hard,210436,201987,0.18103701,201987
2024-10-28,Hard,210340,106423,0.18103701,106423
2024-10-28,Hard,209518,209262,0.18103701,209262
2024-10-28,Clay,200240,106177,0.81283987,200240
2024-10-28,Hard,208013,209163,0.81283987,208013
2024-10-28,Hard,207686,207352,0.18103701,207352
2024-10-28,Hard,200267,105173,0.81283987,200267
2024-10-28,Hard,106331,200221,0.18103701,200221
2024-10-28,Hard,202354,209163,0.81283987,202354
2024-10-28,Hard,106218,200005,0.18103701,200005
2024-10-28,Hard,106425,202122,0.18103701,202122
2024-10-28,Hard,117360,202113,0.81283987,117360
2024-10-28,Hard,207494,106121,0.18103701,106121
2024-10-28,Hard,209260,134868,0.18103701,134868
2024-10-28,Hard,207987,208014,0.18103701,208014
2024-10-28,Hard,202104,200175,0.18103701,200175
2024-10-28,Hard,210696,134457,0.18103701,134457
2024-10-28,Hard,200647,200514,0.81283987,200647
2024-10-28,Hard,144682,105938,0.18103701,105938
2024-10-28,Hard,105332,106121,0.18103701,106121
2024-10-28,Hard,111202,111454,0.81283987,111202
2024-10-28,Hard,126555,105932,0.81283987,126555
2024-10-28,Hard,209409,208937,0.81283987,209409
2024-10-28,Hard,111456,105655,0.81283987,111456
2024-10-28,Hard,132842,208937,0.81283987,132842
2024-10-28,Hard,144895,210097,0.18103701,210097
2024-10-28,Hard,111797,207989,0.18103701,207989
2024-10-28,Hard,106121,105932,0.81283987,106121
2024-10-28,Clay,202148,138485,0.81283987,202148
2024-10-28,Hard,104926,122330,0.18103701,122330
2024-10-28,Clay,207834,207736,0.81283987,207834
2024-10-28,Clay,126780,209360,0.18103701,209360
2024-11-04,Hard,202342,208328,0.81283987,202342
2024-11-04,Hard,208389,208902,0.81283987,208389
2024-11-04,Hard,111187,122495,0.81283987,111187
2024-11-04,Hard,212256,210460,0.18103701,210460
2024-11-04,Hard,207969,209326,0.18103701,209326
2024-11-04,Hard,106281,212044,0.81283987,106281
2024-11-04,Hard,105655,105332,0.18103701,105332
2024-11-04,Hard,106283,208389,0.4229439,208389
2024-11-04,Hard,144748,207998,0.81283987,144748
2024-11-04,Hard,122352,210317,0.18103701,210317
2024-11-04,Hard,207998,210121,0.81283987,207998
2024-11-04,Hard,105339,210121,0.81283987,105339
2024-11-04,Hard,122495,210317,0.18103701,210317
2024-11-04,Hard,210319,208260,0.18103701,208260
2024-11-04,Hard,211550,105655,0.18103701,105655
2024-11-04,Hard,212082,111153,0.18103701,111153
2024-11-04,Hard,210044,211501,0.81283987,210044
2024-11-04,Hard,121241,210318,0.18103701,210318
2024-11-04,Hard,210340,105932,0.18103701,105932
2024-11-04,Hard,212813,105332,0.18103701,105332
2024-11-04,Hard,124014,210028,0.81283987,124014
2024-11-04,Hard,144918,209182,0.18103701,209182
2024-11-04,Hard,126504,202260,0.18103701,202260
2024-11-04,Clay,210012,209284,0.18103701,209284
2024-11-04,Hard,106045,106283,0.18103701,106283
2024-11-04,Hard,200711,208902,0.18103701,208902
2024-11-04,Hard,208467,200516,0.18103701,200516
2024-11-04,Hard,202320,209334,0.81283987,202320
2024-11-04,Hard,122078,126652,0.81283987,122078
2024-11-04,Hard,209182,106071,0.18103701,106071
2024-11-04,Hard,126663,208118,0.8501476,126663
2024-11-04,Hard,109739,208819,0.81283987,109739
2024-11-04,Hard,207182,207985,0.18103701,207985
2024-11-04,Hard,200690,212044,0.18103701,212044
2024-11-04,Hard,106071,126652,0.81283987,106071
2024-11-04,Hard,210034,106264,0.1388177,106264
2024-11-04,Hard,208328,210530,0.18103701,210530
2024-11-04,Hard,127443,111788,0.18103701,111788
2024-11-04,Hard,209334,210530,0.18103701,210530
2024-11-04,Hard,208260,210460,0.18103701,210460
2024-11-04,Hard,210136,210460,0.18103701,210460
2024-11-04,Hard,200587,210136,0.18103701,210136
2024-11-04,Hard,202398,210558,0.18103701,210558
2024-11-04,Hard,210530,111153,0.81283987,210530
2024-11-04,Hard,210460,210530,0.18103701,210530
2024-11-04,Hard,208902,111153,0.18103701,111153
2024-11-04,Hard,208843,105453,0.18103701,105453
2024-11-04,Hard,123828,208134,0.81283987,123828
2024-11-04,Hard,207609,106281,0.18103701,106281
2024-11-04,Hard,202261,106187,0.81283987,202261
2024-11-04,Hard,206467,106187,0.18103701,106187
2024-11-04,Hard,202260,208819,0.81283987,202260
2024-11-04,Hard,208819,105453,0.18103701,105453
2024-11-04,Hard,200416,208134,0.18103701,208134
2024-11-04,Hard,208134,105453,0.18103701,105453
2024-11-04,Hard,106187,208134,0.18103701,208134
2024-11-04,Hard,134518,202261,0.18103701,202261
2024-11-04,Hard,210630,200374,0.18103701,200374
2024-11-04,Hard,208316,207985,0.18103701,207985
2024-11-04,Hard,209322,208819,0.18103701,208819
2024-11-04,Hard,210686,110602,0.18103701,110602
2024-11-04,Clay,208913,209284,0.18103701,209284
2024-11-04,Clay,207231,123755,0.18103701,123755
2024-11-04,Clay,202148,144642,0.18103701,144642
2024-11-04,Hard,207985,105453,0.18103701,105453
2024-11-04,Hard,202420,208467,0.81283987,202420
2024-11-04,Hard,207181,207969,0.81283987,207181
2024-11-04,Clay,207678,200240,0.81283987,207678
2024-11-04,Hard,211596,122495,0.18103701,122495
2024-11-04,Hard,209263,105655,0.81283987,209263
2024-11-04,Hard,210748,134457,0.18103701,134457
2024-11-04,Hard,106378,105641,0.81283987,106378
2024-11-04,Hard,210318,211501,0.81283987,210318
2024-11-04,Hard,210028,209182,0.18103701,209182
2024-11-04,Hard,208854,210295,0.81283987,208854
2024-11-04,Hard,210107,209334,0.18103701,209334
2024-11-04,Hard,208013,210748,0.81283987,208013
2024-11-04,Clay,200214,126197,0.18103701,126197
2024-11-04,Hard,105335,209279,0.18103701,209279
2024-11-04,Clay,123961,200116,0.18103701,200116
2024-11-04,Clay,105262,144821,0.18103701,144821
2024-11-04,Hard,212063,106109,0.18103701,106109
2024-11-04,Hard,111200,210121,0.81283987,111200
2024-11-04,Hard,200516,208902,0.81283987,200516
2024-11-04,Clay,126590,207764,0.18103701,207764
2024-11-04,Hard,210121,133297,0.18103701,133297
2024-11-04,Clay,213144,105671,0.18103701,105671
2024-11-04,Hard,211902,202342,0.18103701,202342
2024-11-04,Clay,202378,210498,0.18103701,210498
2024-11-04,Clay,105477,200240,0.18103701,200240
2024-11-04,Hard,209262,134457,0.18103701,134457
2024-11-04,Hard,106109,134457,0.18103701,134457
2024-11-04,Hard,111788,208467,0.81283987,111788
2024-11-04,Clay,207834,208364,0.18103701,208364
2024-11-04,Clay,105948,210012,0.81283987,105948
2024-11-04,Hard,200273,208328,0.8501476,200273
2024-11-04,Clay,106380,207681,0.18103701,207681
2024-11-04,Clay,202305,208913,0.18103701,208913
2024-11-04,Clay,208927,106380,0.18103701,106380
2024-11-04,Hard,208278,210696,0.18103701,210696
2024-11-04,Hard,200514,210121,0.81283987,200514
2024-11-04,Clay,126197,105948,0.18103701,105948
2024-11-04,Hard,111576,144895,0.18103701,144895
2024-11-04,Clay,105671,210012,0.18103701,210012
2024-11-04,Hard,208104,200366,0.81283987,208104
2024-11-04,Hard,209905,210696,0.18103701,210696
2024-11-04,Clay,207681,200240,0.81283987,207681
2024-11-04,Clay,200116,207678,0.81283987,200116
2024-11-04,Clay,209147,209284,0.18103701,209284
2024-11-04,Hard,212078,208013,0.18103701,208013
2024-11-04,Hard,206703,210136,0.18103701,210136
2024-11-04,Hard,202113,210340,0.18103701,210340
2024-11-04,Hard,201987,126208,0.81283987,201987
2024-11-04,Hard,209911,208278,0.18103701,208278
2024-11-04,Hard,105641,209334,0.81283987,105641
2024-11-04,Hard,106148,111815,0.81283987,106148
2024-11-04,Hard,207686,105526,0.18103701,105526
2024-11-04,Hard,210317,134457,0.18103701,134457
2024-11-04,Hard,122495,209279,0.18103701,209279
2024-11-04,Hard,210295,207969,0.18103701,207969
2024-11-04,Hard,111454,210748,0.81283987,111454
2024-11-04,Hard,105332,210317,0.18103701,210317
2024-11-04,Clay,126183,210377,0.18103701,210377
2024-11-04,Hard,105932,208278,0.81283987,105932
2024-11-04,Hard,210696,134457,0.18103701,134457
2024-11-04,Hard,210340,208013,0.81283987,210340
2024-11-04,Clay,209284,200240,0.81283987,209284
2024-11-04,Hard,126208,200366,0.6495931,126208
2024-11-04,Hard,209279,106109,0.81283987,209279
2024-11-04,Hard,210536,111200,0.18103701,111200
2024-11-04,Hard,105655,133297,0.18103701,133297
2024-11-04,Hard,133297,106109,0.81283987,133297
2024-11-04,Hard,202358,209409,0.81283987,202358
2024-11-04,Hard,106034,210696,0.81283987,106034
2024-11-04,Clay,144870,200116,0.18103701,200116
2024-11-04,Clay,208364,209226,0.81283987,208364
2024-11-04,Clay,207764,202148,0.81283987,207764
2024-11-04,Hard,207352,210506,0.18103701,210506
2024-11-04,Hard,106296,111460,0.18103701,111460
2024-11-04,Hard,200436,106075,0.18103701,106075
2024-11-04,Hard,126094,144895,0.81283987,126094
2024-11-04,Hard,210506,126127,0.81283987,210506
2024-11-04,Hard,144895,111815,0.81283987,144895
2024-11-04,Hard,111815,126127,0.18103701,126127
2024-11-04,Hard,105916,133430,0.18103701,133430
2024-11-04,Hard,200175,106331,0.81283987,200175
2024-11-04,Hard,131905,200267,0.18103701,200267
2024-11-04,Hard,200267,111815,0.81283987,200267
2024-11-04,Hard,105138,126127,0.81283987,105138
2024-11-04,Hard,124079,105732,0.81283987,124079
2024-11-04,Hard,202103,209098,0.81283987,202103
2024-11-04,Hard,208004,210506,0.18103701,210506
2024-11-04,Hard,206681,111513,0.81283987,206681
2024-11-04,Hard,106331,133430,0.18103701,133430
2024-11-04,Hard,207213,111513,0.18103701,111513
2024-11-04,Hard,105583,206681,0.18103701,206681
2024-11-04,Hard,126128,202103,0.81283987,126128
2024-11-04,Hard,124186,105227,0.18103701,105227
2024-11-04,Hard,200303,144869,0.18103701,144869
2024-11-04,Hard,206909,209098,0.81283987,206909
2024-11-04,Hard,210025,206499,0.18103701,206499
2024-11-04,Hard,104926,126128,0.18103701,126128
2024-11-04,Hard,208363,105583,0.81283987,208363
2024-11-04,Hard,209992,206681,0.81283987,209992
2024-11-04,Hard,104527,111513,0.81283987,104527
2024-11-04,Hard,132686,133430,0.18103701,133430
2024-11-04,Hard,127157,106331,0.18103701,106331
2024-11-04,Hard,208103,133430,0.81283987,208103
2024-11-04,Hard,105227,208103,0.18103701,208103
2024-11-04,Hard,105173,207352,0.18103701,207352
2024-11-04,Hard,209260,127157,0.81283987,209260
2024-11-04,Hard,209409,106109,0.18103701,106109
2024-11-04,Hard,106234,105916,0.18103701,105916
2024-11-04,Hard,212044,133297,0.18103701,133297
2024-11-04,Hard,106310,131905,0.81283987,106310
2024-11-04,Hard,210554,202058,0.18103701,202058
2024-11-04,Hard,208169,207411,0.18103701,207411
2024-11-04,Hard,131905,126127,0.18103701,126127
2024-11-04,Hard,106264,208118,0.8501476,106264
2024-11-04,Hard,209414,106296,0.81283987,209414
2024-11-04,Hard,105732,209070,0.18103701,209070
2024-11-04,Hard,144817,126127,0.18103701,126127
2024-11-04,Hard,105870,127760,0.81283987,105870
2024-11-04,Hard,129911,207213,0.18103701,207213
2024-11-04,Hard,202146,210025,0.81283987,202146
2024-11-04,Hard,127760,208103,0.18103701,208103
2024-11-04,Hard,132283,126094,0.18103701,126094
2024-11-04,Hard,126129,208169,0.81283987,126129
2024-11-04,Hard,111513,209098,0.81283987,111513
2024-11-04,Hard,210494,111460,0.18103701,111460
2024-11-04,Hard,210494,207411,0.18103701,207411
2024-11-04,Hard,106005,133430,0.18103701,133430
2024-11-04,Hard,207213,105916,0.18103701,105916
2024-11-04,Hard,111460,126127,0.81283987,111460
2024-11-04,Hard,106000,126409,0.81283987,106000
2024-11-04,Hard,106329,104755,0.81283987,106329
2024-11-04,Hard,208169,200384,0.18103701,200384
2024-11-04,Hard,104755,210506,0.18103701,210506
2024-11-04,Hard,105526,144895,0.81283987,105526
2024-11-04,Hard,200384,200267,0.18103701,200267
2024-11-04,Hard,209414,111815,0.18103701,111815
2024-11-04,Hard,105902,127760,0.81283987,105902
2024-11-04,Hard,144869,127760,0.81283987,144869
2024-11-04,Hard,200259,209070,0.18103701,209070
2024-11-04,Hard,207411,207352,0.18103701,207352
2024-11-04,Hard,210558,208819,0.18103701,208819
2024-11-04,Hard,110602,134794,0.81283987,110602
2024-11-04,Hard,209267,105575,0.18103701,105575
2024-11-04,Clay,208143,207231,0.18103701,207231
2024-11-04,Clay,144821,126197,0.81283987,144821
2024-11-04,Hard,126125,106034,0.18103701,106034
2024-11-04,Clay,106177,207678,0.18103701,207678
2024-11-04,Clay,106198,209147,0.81283987,106198
2024-11-04,Clay,123755,209284,0.18103701,209284
2024-11-04,Clay,144642,210012,0.81283987,144642
2024-11-04,Clay,209226,105948,0.18103701,105948
2024-11-04,Clay,207729,207681,0.18103701,207681
2024-11-04,Hard,133975,126340,0.81283987,133975
2024-11-04,Hard,209928,106210,0.18103701,106210
2024-11-04,Hard,105613,209406,0.18103701,209406
2024-11-04,Hard,200366,111454,0.18103701,111454
2024-11-04,Clay,105911,105477,0.18103701,105477
2024-11-04,Hard,106210,209406,0.42275006,209406
2024-11-04,Hard,106075,127760,0.18103701,127760
2024-11-04,Clay,122669,123961,0.81283987,122669
2024-11-04,Clay,209860,207678,0.18103701,207678
2024-11-04,Clay,207736,106198,0.18103701,106198
2024-11-04,Hard,209850,105732,0.18103701,105732
2024-11-04,Clay,138485,209147,0.18103701,209147
2024-11-04,Hard,200188,111460,0.18103701,111460
2024-11-04,Clay,210377,208913,0.18103701,208913
2024-11-04,Clay,210498,208364,0.18103701,208364
2024-11-04,Hard,211501,208389,0.18103701,208389
2024-11-04,Hard,206499,209098,0.18103701,209098
2024-11-04,Hard,123819,208134,0.21574217,208134
2024-11-04,Clay,208361,106380,0.81283987,208361
2024-11-04,Hard,213127,207491,0.18103701,207491
2024-11-04,Hard,126652,210530,0.18103701,210530
2024-11-04,Hard,212533,125847,0.18103701,125847
2024-11-04,Clay,200335,106177,0.81283987,200335
2024-11-04,Hard,134770,126127,0.81283987,134770
2024-11-04,Hard,207491,123828,0.18103701,123828
2024-11-04,Hard,210220,200416,0.29499695,200416
2024-11-04,Hard,200484,202261,0.18103701,202261
2024-11-04,Hard,213619,134518,0.81283987,213619
2024-11-04,Hard,210312,106187,0.18103701,106187
2024-11-04,Hard,105575,202260,0.18103701,202260
2024-11-04,Hard,105062,206467,0.81283987,105062
2024-11-04,Hard,202058,210025,0.81283987,202058
2024-11-04,Hard,144684,144972,0.81283987,144684
2024-11-04,Hard,208230,207182,0.81283987,208230
2024-11-04,Hard,105732,111460,0.18103701,111460
2024-11-04,Clay,105671,106380,0.81283987,105671
2024-11-04,Hard,134794,126504,0.18103701,126504
2024-11-04,Hard,106296,132283,0.18103701,132283
2024-11-04,Hard,208118,111153,0.18103701,111153
2024-11-04,Hard,105575,144972,0.81283987,105575
2024-11-04,Hard,200374,105453,0.18103701,105453
2024-11-04,Clay,208293,200240,0.18103701,200240
2024-11-04,Hard,125847,200374,0.18103701,200374
2024-11-04,Hard,211663,123828,0.81283987,211663
2024-11-04,Hard,209326,111153,0.18103701,111153
2024-11-04,Hard,144972,208819,0.18103701,208819
2024-11-04,Hard,126409,133430,0.18103701,133430
2024-11-04,Hard,209406,208843,0.18103701,208843
2024-11-04,Hard,144973,109739,0.21574217,109739
2024-11-04,Hard,105373,134794,0.81283987,105373
2024-11-04,Hard,125847,211663,0.18103701,211663
2024-11-04,Hard,200443,200587,0.81283987,200443
2024-11-04,Hard,126340,207491,0.18103701,207491
2024-11-04,Hard,209098,133430,0.18103701,133430
2024-11-11,Hard,200677,208937,0.81283987,200677
2024-11-11,Hard,144716,123921,0.1388177,123921
2024-11-11,Hard,207989,134770,0.81283987,207989
2024-11-11,Hard,207609,111187,0.81283987,207609
2024-11-11,Clay,106380,123961,0.18103701,123961
2024-11-11,Hard,202475,105932,0.18103701,105932
2024-11-11,Hard,207383,209911,0.18103701,209911
2024-11-11,Clay,207678,207729,0.81283987,207678
2024-11-11,Hard,208104,105655,0.81283987,208104
2024-11-11,Hard,212044,207605,0.18103701,207605
2024-11-11,Clay,212051,106329,0.15690802,106329
2024-11-11,Clay,209284,144821,0.81283987,209284
2024-11-11,Clay,200240,200116,0.18103701,200116
2024-11-11,Hard,134794,106296,0.18103701,106296
2024-11-11,Hard,106000,208316,0.81283987,106000
2024-11-11,Hard,106187,123921,0.1388177,123921
2024-11-11,Hard,100644,126203,0.81283987,100644
2024-11-11,Hard,105373,208253,0.81283987,105373
2024-11-11,Hard,105062,126964,0.81283987,105062
2024-11-11,Hard,201987,111200,0.18103701,111200
2024-11-11,Clay,126197,106198,0.18103701,106198
2024-11-11,Clay,208913,200335,0.18103701,200335
2024-11-11,Clay,208882,144821,0.81283987,208882
2024-11-11,Hard,122352,105339,0.18103701,105339
2024-11-11,Clay,208364,105671,0.81283987,208364
2024-11-11,Hard,208013,210536,0.81283987,208013
2024-11-11,Hard,134457,106005,0.81283987,134457
2024-11-11,Hard,209512,202090,0.18103701,202090
2024-11-11,Hard,202342,200587,0.18103701,200587
2024-11-11,Clay,210510,105948,0.18103701,105948
2024-11-11,Hard,200711,144826,0.18103701,144826
2024-11-11,Hard,208328,210714,0.81283987,208328
2024-11-11,Clay,106177,209284,0.18103701,209284
2024-11-11,Hard,207998,144748,0.18103701,144748
2024-11-11,Clay,207799,106380,0.81283987,207799
2024-11-11,Clay,208143,105671,0.18103701,105671
2024-11-11,Clay,126183,127123,0.18103701,127123
2024-11-11,Clay,207799,105911,0.18103701,105911
2024-11-11,Clay,123961,200116,0.18103701,200116
2024-11-11,Clay,105671,207729,0.18103701,207729
2024-11-11,Clay,127123,106329,0.1555675,106329
2024-11-11,Hard,144672,132041,0.18103701,132041
2024-11-11,Hard,126663,109054,0.8501476,126663
2024-11-11,Hard,105577,106057,0.1388177,106057
2024-11-11,Hard,126203,206173,0.18103701,206173
2024-11-11,Clay,144870,208361,0.81283987,144870
2024-11-11,Hard,212531,212082,0.18103701,212082
2024-11-11,Clay,208223,127123,0.81283987,208223
2024-11-11,Clay,122536,210510,0.18103701,210510
2024-11-11,Clay,210498,126197,0.18103701,126197
2024-11-11,Clay,209226,210510,0.81283987,209226
2024-11-11,Clay,209147,105948,0.18103701,105948
2024-11-11,Clay,210377,106198,0.18103701,106198
2024-11-11,Clay,210012,126197,0.81283987,210012
2024-11-11,Clay,200748,200335,0.18103701,200335
2024-11-11,Clay,207681,208913,0.81283987,207681
2024-11-11,Clay,210412,210377,0.18103701,210377
2024-11-11,Hard,202400,200008,0.18103701,200008
2024-11-11,Hard,210318,200452,0.81283987,210318
2024-11-11,Hard,111761,209416,0.8501476,111761
2024-11-11,Hard,206499,208854,0.81283987,206499
2024-11-11,Hard,212932,208353,0.18103701,208353
2024-11-11,Hard,210340,111187,0.81283987,210340
2024-11-11,Hard,200277,211577,0.81283987,200277
2024-11-11,Hard,212021,211663,0.81283987,212021
2024-11-11,Clay,208028,126183,0.18103701,126183
2024-11-11,Hard,111187,106121,0.18103701,106121
2024-11-11,Hard,212969,208518,0.18103701,208518
2024-11-11,Hard,105575,209984,0.18103701,209984
2024-11-11,Hard,105932,105655,0.81283987,105932
2024-11-11,Hard,105902,208210,0.81283987,105902
2024-11-11,Hard,210569,106172,0.18103701,106172
2024-11-11,Hard,210714,106071,0.18103701,106071
2024-11-11,Hard,106421,206173,0.18103701,206173
2024-11-11,Hard,211647,208389,0.18103701,208389
2024-11-11,Clay,144821,200116,0.18103701,200116
2024-11-11,Hard,144748,209911,0.18103701,209911
2024-11-11,Hard,207987,209279,0.18103701,209279
2024-11-11,Hard,105339,210536,0.81283987,105339
2024-11-11,Hard,144826,200452,0.81283987,144826
2024-11-11,Hard,144972,126964,0.18103701,126964
2024-11-11,Hard,209263,210317,0.81283987,209263
2024-11-11,Hard,125847,210005,0.81283987,125847
2024-11-11,Hard,209911,106034,0.18103701,106034
2024-11-11,Hard,208119,126107,0.81283987,208119
2024-11-11,Hard,111788,212063,0.18103701,212063
2024-11-11,Hard,208937,210696,0.18103701,210696
2024-11-11,Hard,202146,202260,0.18103701,202260
2024-11-11,Hard,200282,206173,0.18103701,206173
2024-11-11,Hard,117360,133297,0.18103701,133297
2024-11-11,Hard,202346,210107,0.18103701,210107
2024-11-11,Hard,209262,126555,0.18103701,126555
2024-11-11,Clay,106329,207729,0.8355849,106329
2024-11-11,Clay,105911,208361,0.18103701,208361
2024-11-11,Hard,209416,106264,0.1388177,106264
2024-11-11,Hard,106057,212082,0.8501476,106057
2024-11-11,Hard,209406,210604,0.81283987,209406
2024-11-11,Clay,202378,127123,0.18103701,127123
2024-11-11,Hard,210017,200374,0.18103701,200374
2024-11-11,Hard,206467,134794,0.81283987,206467
2024-11-11,Hard,208518,144716,0.81283987,208518
2024-11-11,Hard,200484,208021,0.18103701,208021
2024-11-11,Hard,210005,209984,0.18103701,209984
2024-11-11,Hard,208253,126964,0.18103701,126964
2024-11-11,Hard,208353,126125,0.81283987,208353
2024-11-11,Hard,200374,134794,0.81283987,200374
2024-11-11,Hard,208134,200259,0.81283987,208134
2024-11-11,Clay,200116,207729,0.81283987,200116
2024-11-11,Hard,210558,126125,0.81283987,210558
2024-11-11,Hard,126149,212021,0.18103701,212021
2024-11-11,Hard,126409,144716,0.81283987,126409
2024-11-11,Hard,106172,202146,0.18103701,202146
2024-11-11,Clay,105948,106198,0.81283987,105948
2024-11-11,Clay,106198,207729,0.18103701,207729
2024-11-11,Hard,207605,208937,0.81283987,207605
2024-11-11,Clay,209875,210498,0.18103701,210498
2024-11-11,Clay,208532,207799,0.18103701,207799
2024-11-11,Clay,202305,208143,0.18103701,208143
2024-11-11,Clay,210181,210510,0.18103701,210510
2024-11-11,Clay,208361,105948,0.18103701,105948
2024-11-11,Clay,212808,210377,0.18103701,210377
2024-11-11,Clay,207764,210412,0.81283987,207764
2024-11-11,Clay,200335,106198,0.81283987,200335
2024-11-11,Hard,200008,208854,0.81283987,200008
2024-11-11,Hard,209976,208004,0.81283987,209976
2024-11-11,Clay,208262,122536,0.81283987,208262
2024-11-11,Hard,126125,211663,0.18103701,211663
2024-11-11,Hard,106421,126203,0.81283987,106421
2024-11-11,Hard,212259,200452,0.18103701,200452
2024-11-11,Hard,200282,126203,0.81283987,200282
2024-11-11,Hard,207181,210460,0.18103701,210460
2024-11-11,Hard,209279,133297,0.18103701,133297
2024-11-11,Hard,106005,210696,0.18103701,210696
2024-11-11,Hard,126555,106034,0.81283987,126555
2024-11-11,Hard,207352,200514,0.81283987,207352
2024-11-11,Hard,208603,211577,0.18103701,211577
2024-11-11,Hard,200587,106264,0.76389503,200587
2024-11-11,Hard,132041,109054,0.18103701,109054
2024-11-11,Hard,200416,106432,0.18103701,106432
2024-11-11,Hard,134770,206173,0.18103701,206173
2024-11-11,Hard,126203,206173,0.18103701,206173
2024-11-11,Hard,212530,202346,0.18103701,202346
2024-11-11,Hard,200514,210696,0.18103701,210696
2024-11-11,Hard,202124,209416,0.18103701,209416
2024-11-11,Hard,211897,210340,0.18103701,210340
2024-11-11,Hard,106432,209920,0.18103701,209920
2024-11-11,Hard,208316,106296,0.18103701,106296
2024-11-11,Hard,210604,123921,0.1388177,123921
2024-11-11,Hard,209984,106432,0.18103701,106432
2024-11-11,Hard,202260,209920,0.18103701,209920
2024-11-11,Hard,202090,208316,0.18103701,208316
2024-11-11,Hard,126964,106296,0.18103701,106296
2024-11-11,Hard,105882,209984,0.81283987,105882
2024-11-11,Hard,208169,209920,0.18103701,209920
2024-11-11,Hard,202113,111200,0.18103701,111200
2024-11-11,Hard,210672,207993,0.18103701,207993
2024-11-11,Hard,122495,201987,0.18103701,201987
2024-11-11,Hard,106109,208233,0.18103701,208233
2024-11-11,Hard,106296,209920,0.18103701,209920
2024-11-11,Hard,123921,209920,0.21574217,209920
2024-11-11,Hard,211663,123921,0.76389503,211663
2024-11-11,Hard,208278,111454,0.18103701,111454
2024-11-11,Hard,200273,210319,0.21574217,210319
2024-11-11,Hard,209334,210319,0.18103701,210319
2024-11-11,Clay,138485,106380,0.18103701,106380
2024-11-11,Hard,208118,210460,0.18103701,210460
2024-11-11,Clay,212481,105671,0.18103701,105671
2024-11-11,Hard,207202,200452,0.18103701,200452
2024-11-11,Hard,135753,209957,0.18103701,209957
2024-11-11,Hard,111153,207181,0.81283987,111153
2024-11-11,Hard,209957,211501,0.81283987,209957
2024-11-11,Hard,202320,209334,0.81283987,202320
2024-11-11,Hard,211740,209334,0.18103701,209334
2024-11-11,Hard,200282,106421,0.81283987,200282
2024-11-11,Hard,211501,210319,0.18103701,210319
2024-11-11,Hard,126206,210460,0.18103701,210460
2024-11-11,Hard,126652,208118,0.18103701,208118
2024-11-11,Hard,126177,200516,0.18103701,200516
2024-11-11,Hard,106283,208118,0.81283987,106283
2024-11-11,Hard,111200,207352,0.18103701,207352
2024-11-11,Hard,210536,200514,0.18103701,200514
2024-11-11,Hard,212202,202346,0.81283987,212202
2024-11-11,Hard,133297,210696,0.81283987,133297
2024-11-11,Hard,106121,210696,0.81283987,106121
2024-11-11,Hard,200346,132041,0.81283987,200346
2024-11-11,Hard,106034,106121,0.18103701,106121
2024-11-11,Hard,208021,211663,0.81283987,208021
2024-11-11,Hard,200516,208118,0.18103701,208118
2024-11-11,Hard,200443,210319,0.81283987,200443
2024-11-11,Hard,111454,200647,0.18103701,200647
2024-11-11,Hard,209182,200273,0.76389503,209182
2024-11-11,Hard,212063,106121,0.18103701,106121
2024-11-11,Hard,202420,211501,0.81283987,202420
2024-11-11,Hard,210460,210319,0.81283987,210460
2024-11-11,Hard,126107,208389,0.18103701,208389
2024-11-11,Hard,209088,208267,0.81283987,209088
2024-11-11,Hard,105960,209334,0.18103701,209334
2024-11-11,Hard,209127,200456,0.21574217,200456
2024-11-11,Hard,207611,202333,0.18103701,202333
2024-11-11,Hard,206573,126177,0.18103701,126177
2024-11-11,Hard,209115,200220,0.18103701,200220
2024-11-11,Hard,212668,200228,0.18103701,200228
2024-11-11,Hard,200456,210460,0.18103701,210460
2024-11-11,Hard,210437,126206,0.18103701,126206
2024-11-11,Hard,207220,210714,0.81283987,207220
2024-11-11,Hard,202333,200456,0.81283987,202333
2024-11-11,Hard,202297,132041,0.18103701,132041
2024-11-11,Hard,149280,207181,0.18103701,207181
2024-11-11,Hard,132018,126206,0.18103701,126206
2024-11-11,Hard,208117,210437,0.81283987,208117
2024-11-11,Hard,208004,212021,0.18103701,212021
2024-11-11,Hard,200647,200514,0.81283987,200647
2024-11-11,Hard,200259,210604,0.81283987,200259
2024-11-11,Hard,126094,134770,0.81283987,126094
2024-11-11,Hard,126094,207989,0.18103701,207989
2024-11-11,Hard,134770,100644,0.18103701,100644
2024-11-11,Hard,207989,100644,0.81283987,207989
2024-11-11,Hard,212525,208328,0.18103701,208328
2024-11-11,Hard,210317,133975,0.18103701,133975
2024-11-11,Hard,210725,200228,0.18103701,200228
2024-11-11,Hard,126094,100644,0.18103701,100644
2024-11-11,Hard,200233,200346,0.18103701,200346
2024-11-11,Hard,106071,211577,0.81283987,106071
2024-11-11,Hard,208267,209334,0.18103701,209334
2024-11-11,Hard,208182,111153,0.18103701,111153
2024-11-11,Hard,117357,133975,0.18103701,133975
2024-11-11,Hard,106264,208389,0.21574217,208389
2024-11-11,Hard,210490,111761,0.1388177,111761
