tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2024-07-01,Hard,210460,106071,210460,0.81283987,True
2024-07-01,Grass,200335,202195,202195,0.18103701,False
2024-07-01,Grass,200335,202195,202195,0.18103701,True
2024-07-01,Grass,106426,207608,207608,0.18103701,False
2024-07-01,Grass,106426,207608,207608,0.18103701,True
2024-07-01,Grass,106109,209857,106109,0.81283987,True
2024-07-01,Grass,106109,209857,106109,0.81283987,False
2024-07-01,Grass,208279,106000,208279,0.8501476,True
2024-07-01,Grass,208279,106000,208279,0.8501476,False
2024-07-01,Grass,106187,200188,106187,0.76389503,True
2024-07-01,Grass,106187,200188,106187,0.76389503,False
2024-07-01,Grass,105430,123755,105430,0.81283987,True
2024-07-01,Grass,105430,123755,105430,0.81283987,False
2024-07-01,Grass,104755,200008,200008,0.1388177,False
2024-07-01,Grass,104755,200008,200008,0.1388177,True
2024-07-01,Grass,111460,202320,202320,0.1388177,False
2024-07-01,Grass,111460,202320,202320,0.1388177,True
2024-07-01,Grass,106298,209414,209414,0.1388177,False
2024-07-01,Grass,106298,209414,209414,0.1388177,True
2024-07-01,Grass,200384,105062,105062,0.21574217,False
2024-07-01,Grass,200384,105062,105062,0.21574217,True
2024-07-01,Hard,202342,133835,202342,0.81283987,True
2024-07-01,Hard,202342,133835,202342,0.81283987,False
2024-07-01,Hard,111578,200670,111578,0.81283987,True
2024-07-01,Hard,111578,200670,111578,0.81283987,False
2024-07-01,Hard,210530,202342,202342,0.18103701,False
2024-07-01,Hard,210530,202342,202342,0.18103701,True
2024-07-01,Hard,210530,210460,210460,0.18103701,False
2024-07-01,Hard,210530,210460,210460,0.18103701,False
2024-07-01,Hard,210530,210460,210460,0.18103701,True
2024-07-01,Hard,210530,210460,210460,0.18103701,True
2024-07-01,Hard,111578,126555,111578,0.81283987,True
2024-07-01,Hard,111578,126555,111578,0.81283987,False
2024-07-01,Grass,105062,126964,126964,0.18103701,False
2024-07-01,Grass,105062,126964,126964,0.18103701,True
2024-07-01,Grass,126127,126106,126106,0.20511298,False
2024-07-01,Grass,126127,126106,126106,0.20511298,True
2024-07-01,Grass,200267,117357,117357,0.21574217,False
2024-07-01,Grass,200267,117357,117357,0.21574217,False
2024-07-01,Grass,200267,117357,117357,0.21574217,True
2024-07-01,Grass,200267,117357,117357,0.21574217,True
2024-07-01,Hard,210530,210340,210340,0.18724442,False
2024-07-01,Hard,210530,210340,210340,0.18724442,True
2024-07-01,Clay,210017,209997,209997,0.18103701,False
2024-07-01,Clay,210017,209997,209997,0.18103701,True
2024-07-01,Hard,210460,117360,210460,0.8537311,True
2024-07-01,Hard,210460,117360,210460,0.8537311,False
2024-07-01,Clay,211514,105732,211514,0.81904507,True
2024-07-01,Clay,211514,105732,211514,0.81904507,False
2024-07-01,Grass,200240,104755,200240,0.8501476,True
2024-07-01,Grass,200240,104755,200240,0.8501476,False
2024-07-01,Grass,206909,111442,111442,0.44955084,False
2024-07-01,Grass,206909,111442,111442,0.44955084,True
2024-07-01,Grass,144750,126409,126409,0.21574217,False
2024-07-01,Grass,144750,126409,126409,0.21574217,True
2024-07-01,Grass,210136,105902,210136,0.8501476,True
2024-07-01,Grass,210136,105902,210136,0.8501476,False
2024-07-01,Grass,202261,208882,202261,0.8501476,True
2024-07-01,Grass,202261,208882,202261,0.8501476,False
2024-07-01,Grass,200267,106187,106187,0.21574217,False
2024-07-01,Grass,200267,106187,106187,0.21574217,True
2024-07-01,Grass,208882,208361,208361,0.18103701,False
2024-07-01,Grass,208882,208361,208361,0.18103701,False
2024-07-01,Grass,208882,208361,208361,0.18103701,True
2024-07-01,Grass,208882,208361,208361,0.18103701,True
2024-07-01,Grass,111200,200647,111200,0.76389503,True
2024-07-01,Grass,111200,200647,111200,0.76389503,False
2024-07-01,Clay,109054,208230,109054,0.80430686,True
2024-07-01,Clay,109054,208230,109054,0.80430686,False
2024-07-01,Clay,207669,209405,207669,0.81904507,True
2024-07-01,Clay,207669,209405,207669,0.81904507,False
2024-07-01,Clay,133975,208819,208819,0.17300572,False
2024-07-01,Clay,133975,208819,208819,0.17300572,False
2024-07-01,Clay,133975,208819,208819,0.17300572,True
2024-07-01,Clay,133975,208819,208819,0.17300572,True
2024-07-01,Clay,200484,106167,200484,0.81283987,True
2024-07-01,Clay,200484,106167,200484,0.81283987,False
2024-07-01,Clay,145001,212309,212309,0.18103701,False
2024-07-01,Clay,145001,212309,212309,0.18103701,True
2024-07-01,Clay,209887,123819,209887,0.81283987,True
2024-07-01,Clay,209887,123819,209887,0.81283987,False
2024-07-01,Clay,105077,206467,206467,0.18103701,False
2024-07-01,Clay,105077,206467,206467,0.18103701,True
2024-07-01,Clay,206467,105911,206467,0.81283987,True
2024-07-01,Clay,206467,105911,206467,0.81283987,False
2024-07-01,Clay,105077,209997,209997,0.18103701,False
2024-07-01,Clay,105077,209997,209997,0.18103701,True
2024-07-01,Clay,202358,209185,209185,0.18103701,False
2024-07-01,Clay,202358,209185,209185,0.18103701,True
2024-07-01,Clay,206467,105943,105943,0.18103701,False
2024-07-01,Clay,206467,105943,105943,0.18103701,True
2024-07-01,Clay,202235,134840,134840,0.18103701,False
2024-07-01,Clay,202235,134840,134840,0.18103701,True
2024-07-01,Clay,106075,200276,200276,0.17300572,False
2024-07-01,Clay,106075,200276,200276,0.17300572,True
2024-07-01,Hard,210319,210028,210028,0.18103701,False
2024-07-01,Hard,210319,210028,210028,0.18103701,True
2024-07-01,Grass,200240,106198,106198,0.21574217,False
2024-07-01,Grass,200240,106198,106198,0.21574217,True
2024-07-01,Clay,208293,208021,208293,0.81904507,True
2024-07-01,Clay,208293,208021,208293,0.81904507,False
2024-07-01,Grass,208882,109303,208882,0.81283987,True
2024-07-01,Grass,208882,109303,208882,0.81283987,False
2024-07-01,Grass,202261,106310,202261,0.8501476,True
2024-07-01,Grass,202261,106310,202261,0.8501476,False
2024-07-01,Grass,111200,105477,111200,0.81283987,False
2024-07-01,Grass,111200,105477,111200,0.81283987,True
2024-07-01,Grass,111200,105477,111200,0.81283987,True
2024-07-01,Grass,111200,105477,111200,0.81283987,False
2024-07-01,Clay,106065,104907,104907,0.18103701,False
2024-07-01,Clay,106065,104907,104907,0.18103701,True
2024-07-01,Clay,209185,132831,209185,0.81283987,True
2024-07-01,Clay,209185,132831,209185,0.81283987,False
2024-07-01,Clay,209997,126523,209997,0.81904507,True
2024-07-01,Clay,209997,126523,209997,0.81904507,False
2024-07-01,Clay,210042,209506,210042,0.81283987,True
2024-07-01,Clay,210042,209506,210042,0.81283987,False
2024-07-01,Clay,133872,210017,210017,0.18103701,False
2024-07-01,Clay,133872,210017,210017,0.18103701,True
2024-07-01,Clay,106065,105561,105561,0.18103701,False
2024-07-01,Clay,106065,105561,105561,0.18103701,True
2024-07-01,Clay,105882,200329,105882,0.80430686,True
2024-07-01,Clay,105882,200329,105882,0.80430686,False
2024-07-08,Clay,122298,202260,202260,0.18724442,False
2024-07-08,Clay,122298,202260,202260,0.18724442,False
2024-07-08,Clay,122298,202260,202260,0.18724442,True
2024-07-08,Clay,122298,202260,202260,0.18724442,True
2024-07-08,Hard,209279,211346,211346,0.17300572,False
2024-07-08,Hard,209279,211346,211346,0.17300572,True
2024-07-08,Clay,126663,105077,126663,0.80430686,True
2024-07-08,Clay,126663,105077,126663,0.80430686,False
2024-07-08,Clay,105732,207213,207213,0.18724442,True
2024-07-08,Clay,105732,207213,207213,0.18724442,False
2024-07-08,Clay,105732,207213,207213,0.18724442,False
2024-07-08,Clay,105732,207213,207213,0.18724442,True
2024-07-08,Clay,122078,206470,206470,0.18103701,False
2024-07-08,Clay,122078,206470,206470,0.18103701,True
2024-07-08,Clay,206470,208882,206470,0.81904507,True
2024-07-08,Clay,206470,208882,206470,0.81904507,False
2024-07-08,Clay,126663,123847,123847,0.17300572,False
2024-07-08,Clay,126663,123847,123847,0.17300572,True
2024-07-08,Hard,200647,200711,200711,0.17300572,False
2024-07-08,Hard,200647,200711,200711,0.17300572,True
2024-07-08,Clay,207490,106227,207490,0.81283987,True
2024-07-08,Clay,207490,106227,207490,0.81283987,False
2024-07-08,Clay,200116,106210,106210,0.17300572,False
2024-07-08,Clay,200116,106210,106210,0.17300572,True
2024-07-08,Clay,200266,126964,126964,0.18724442,False
2024-07-08,Clay,200266,126964,126964,0.18724442,True
2024-07-08,Clay,207678,209943,209943,0.18103701,False
2024-07-08,Clay,207678,209943,209943,0.18103701,True
2024-07-08,Clay,208169,105882,105882,0.17300572,False
2024-07-08,Clay,208169,105882,105882,0.17300572,True
2024-07-08,Clay,200462,208257,208257,0.18103701,False
2024-07-08,Clay,200462,208257,208257,0.18103701,True
2024-07-08,Clay,200240,209182,209182,0.17300572,False
2024-07-08,Clay,200240,209182,209182,0.17300572,True
2024-07-08,Clay,208843,126627,126627,0.18103701,False
2024-07-08,Clay,208843,126627,126627,0.18103701,True
2024-07-08,Clay,106198,207669,207669,0.18103701,False
2024-07-08,Clay,106198,207669,207669,0.18103701,True
2024-07-08,Clay,123847,202262,123847,0.81283987,True
2024-07-08,Clay,123847,202262,123847,0.81283987,False
2024-07-08,Clay,126107,144970,144970,0.18103701,False
2024-07-08,Clay,126107,144970,144970,0.18103701,True
2024-07-08,Clay,106288,210537,210537,0.18103701,False
2024-07-08,Clay,106288,210537,210537,0.18103701,True
2024-07-08,Clay,126964,208361,126964,0.81283987,True
2024-07-08,Clay,126964,208361,126964,0.81283987,False
2024-07-08,Clay,209185,121411,209185,0.81283987,True
2024-07-08,Clay,209185,121411,209185,0.81283987,False
2024-07-08,Clay,208316,200116,208316,0.81283987,True
2024-07-08,Clay,208316,200116,208316,0.81283987,False
2024-07-08,Clay,209984,207609,209984,0.81283987,True
2024-07-08,Clay,209984,207609,209984,0.81283987,False
2024-07-08,Clay,126536,211503,211503,0.18103701,False
2024-07-08,Clay,126536,211503,211503,0.18103701,True
2024-07-08,Clay,106198,209406,106198,0.81283987,True
2024-07-08,Clay,106198,209406,106198,0.81283987,False
2024-07-08,Hard,126127,210340,210340,0.18724442,False
2024-07-08,Hard,126127,210340,210340,0.18724442,False
2024-07-08,Hard,126127,210340,210340,0.18724442,True
2024-07-08,Hard,126127,210340,210340,0.18724442,True
2024-07-08,Clay,212021,206589,206589,0.18103701,False
2024-07-08,Clay,212021,206589,206589,0.18103701,True
2024-07-08,Clay,206589,134457,206589,0.81904507,True
2024-07-08,Clay,206589,134457,206589,0.81904507,False
2024-07-08,Clay,209226,207678,209226,0.81283987,True
2024-07-08,Clay,209226,207678,209226,0.81283987,False
2024-07-08,Clay,144642,202090,202090,0.18103701,False
2024-07-08,Clay,144642,202090,202090,0.18103701,True
2024-07-08,Hard,207352,105577,105577,0.17300572,False
2024-07-08,Hard,207352,105577,105577,0.17300572,True
2024-07-08,Clay,211503,144915,211503,0.81283987,True
2024-07-08,Clay,211503,144915,211503,0.81283987,False
2024-07-08,Clay,144817,212082,212082,0.17300572,False
2024-07-08,Clay,144817,212082,212082,0.17300572,True
2024-07-08,Clay,106177,208169,106177,0.81904507,True
2024-07-08,Clay,106177,208169,106177,0.81904507,False
2024-07-08,Clay,209098,144645,144645,0.17300572,False
2024-07-08,Clay,209098,144645,144645,0.17300572,True
2024-07-08,Clay,144870,210012,210012,0.18724442,False
2024-07-08,Clay,144870,210012,210012,0.18724442,True
2024-07-08,Clay,144642,106177,106177,0.17300572,False
2024-07-08,Clay,144642,106177,106177,0.17300572,True
2024-07-08,Clay,144870,144642,144870,0.81904507,True
2024-07-08,Clay,144870,144642,144870,0.81904507,True
2024-07-08,Clay,144870,144642,144870,0.81904507,False
2024-07-08,Clay,144870,144642,144870,0.81904507,False
2024-07-08,Clay,202090,209385,202090,0.80430686,True
2024-07-08,Clay,202090,209385,202090,0.80430686,False
2024-07-08,Clay,210012,208353,208353,0.18103701,False
2024-07-08,Clay,210012,208353,208353,0.18103701,True
2024-07-08,Clay,122554,105613,122554,0.81283987,True
2024-07-08,Clay,122554,105613,122554,0.81283987,False
2024-07-08,Clay,208021,106121,208021,0.80430686,True
2024-07-08,Clay,208021,106121,208021,0.80430686,False
2024-07-08,Clay,209860,210498,210498,0.18103701,False
2024-07-08,Clay,209860,210498,210498,0.18103701,True
2024-07-08,Clay,207491,144907,144907,0.18103701,False
2024-07-08,Clay,207491,144907,144907,0.18103701,True
2024-07-08,Hard,208119,133835,208119,0.81283987,True
2024-07-08,Hard,208119,133835,208119,0.81283987,False
2024-07-08,Clay,144642,202235,202235,0.17300572,False
2024-07-08,Clay,144642,202235,202235,0.17300572,True
2024-07-08,Hard,126127,200647,200647,0.18724442,False
2024-07-08,Hard,126127,200647,200647,0.18724442,True
2024-07-08,Clay,144870,133872,133872,0.18103701,False
2024-07-08,Clay,144870,133872,133872,0.18103701,True
2024-07-08,Clay,207608,126536,126536,0.17300572,False
2024-07-08,Clay,207608,126536,126536,0.17300572,True
2024-07-08,Clay,106329,105641,105641,0.18103701,False
2024-07-08,Clay,106329,105641,105641,0.18103701,False
2024-07-08,Clay,106329,105641,105641,0.18103701,True
2024-07-08,Clay,106329,105641,105641,0.18103701,True
2024-07-08,Clay,209903,131905,209903,0.81283987,True
2024-07-08,Clay,209903,131905,209903,0.81283987,False
2024-07-08,Clay,126627,122113,122113,0.18103701,False
2024-07-08,Clay,126627,122113,122113,0.18103701,True
2024-07-08,Clay,209865,105932,209865,0.81283987,True
2024-07-08,Clay,209865,105932,209865,0.81283987,False
2024-07-08,Clay,144907,104907,104907,0.18103701,False
2024-07-08,Clay,144907,104907,104907,0.18103701,True
2024-07-08,Clay,207764,209983,209983,0.18103701,False
2024-07-08,Clay,207764,209983,209983,0.18103701,True
2024-07-08,Clay,126536,210285,126536,0.81283987,True
2024-07-08,Clay,126536,210285,126536,0.81283987,False
2024-07-08,Clay,209182,126573,126573,0.18103701,False
2024-07-08,Clay,209182,126573,126573,0.18103701,True
2024-07-08,Clay,111505,207494,207494,0.18724442,False
2024-07-08,Clay,111505,207494,207494,0.18724442,False
2024-07-08,Clay,111505,207494,207494,0.18724442,True
2024-07-08,Clay,111505,207494,207494,0.18724442,True
2024-07-08,Clay,105641,200452,200452,0.18103701,False
2024-07-08,Clay,105641,200452,200452,0.18103701,True
2024-07-08,Clay,209182,209984,209984,0.18103701,False
2024-07-08,Clay,209182,209984,209984,0.18103701,True
2024-07-08,Hard,209262,134472,134472,0.17300572,False
2024-07-08,Hard,209262,134472,134472,0.17300572,True
2024-07-08,Clay,106177,207663,207663,0.18103701,False
2024-07-08,Clay,106177,207663,207663,0.18103701,True
2024-07-08,Clay,200266,207660,207660,0.18103701,False
2024-07-08,Clay,200266,207660,207660,0.18103701,True
2024-07-08,Clay,202199,207527,207527,0.18103701,False
2024-07-08,Clay,202199,207527,207527,0.18103701,True
2024-07-08,Clay,110751,211514,211514,0.18103701,False
2024-07-08,Clay,110751,211514,211514,0.18103701,True
2024-07-08,Clay,209185,105332,209185,0.81283987,True
2024-07-08,Clay,209185,105332,209185,0.81283987,False
2024-07-08,Clay,210012,209185,209185,0.17300572,False
2024-07-08,Clay,210012,209185,209185,0.17300572,True
2024-07-08,Clay,202235,210053,210053,0.18103701,False
2024-07-08,Clay,202235,210053,210053,0.18103701,True
2024-07-08,Clay,207708,105180,207708,0.81283987,True
2024-07-08,Clay,207708,105180,207708,0.81283987,False
2024-07-08,Clay,202354,121264,121264,0.18103701,False
2024-07-08,Clay,202354,121264,121264,0.18103701,True
2024-07-08,Clay,200244,134840,200244,0.81283987,True
2024-07-08,Clay,200244,134840,200244,0.81283987,False
2024-07-08,Hard,126127,207352,207352,0.18724442,False
2024-07-08,Hard,126127,207352,207352,0.18724442,True
2024-07-08,Clay,211542,200255,211542,0.81283987,True
2024-07-08,Clay,211542,200255,211542,0.81283987,False
2024-07-08,Hard,200647,208118,208118,0.17300572,False
2024-07-08,Hard,200647,208118,208118,0.17300572,True
2024-07-08,Hard,200647,209262,200647,0.81283987,True
2024-07-08,Hard,200647,209262,200647,0.81283987,False
2024-07-08,Clay,106177,208293,208293,0.18103701,False
2024-07-08,Clay,106177,208293,208293,0.18103701,True
2024-07-08,Clay,202235,210315,210315,0.18103701,False
2024-07-08,Clay,202235,210315,210315,0.18103701,True
2024-07-08,Hard,208118,126409,208118,0.81283987,True
2024-07-08,Hard,208118,126409,208118,0.81283987,False
2024-07-08,Clay,133872,208859,133872,0.81904507,True
2024-07-08,Clay,133872,208859,133872,0.81904507,True
2024-07-08,Clay,133872,208859,133872,0.81904507,False
2024-07-08,Clay,133872,208859,133872,0.81904507,False
2024-07-08,Hard,126409,208119,208119,0.18103701,False
2024-07-08,Hard,126409,208119,208119,0.18103701,True
2024-07-08,Hard,207352,117360,117360,0.17300572,False
2024-07-08,Hard,207352,117360,117360,0.17300572,True
2024-07-08,Hard,200587,209279,200587,0.81904507,True
2024-07-08,Hard,200587,209279,200587,0.81904507,True
2024-07-08,Hard,200587,209279,200587,0.81904507,False
2024-07-08,Hard,200587,209279,200587,0.81904507,False
2024-07-08,Hard,202122,200273,200273,0.18103701,False
2024-07-08,Hard,202122,200273,200273,0.18103701,True
2024-07-08,Hard,126127,202122,202122,0.18103701,False
2024-07-08,Hard,126127,202122,202122,0.18103701,False
2024-07-08,Hard,126127,202122,202122,0.18103701,True
2024-07-08,Hard,126127,202122,202122,0.18103701,True
2024-07-08,Hard,200670,210338,210338,0.18103701,False
2024-07-08,Hard,200670,210338,210338,0.18103701,True
2024-07-08,Clay,210425,200244,200244,0.18103701,False
2024-07-08,Clay,210425,200244,200244,0.18103701,True
2024-07-08,Hard,208118,200670,208118,0.81283987,True
2024-07-08,Hard,208118,200670,208118,0.81283987,True
2024-07-08,Hard,208118,200670,208118,0.81283987,False
2024-07-08,Hard,208118,200670,208118,0.81283987,False
2024-07-08,Clay,200462,211542,211542,0.18103701,False
2024-07-08,Clay,200462,211542,211542,0.18103701,True
2024-07-08,Clay,209185,106288,209185,0.81283987,True
2024-07-08,Clay,209185,106288,209185,0.81283987,False
2024-07-08,Clay,111505,123983,123983,0.18103701,False
2024-07-08,Clay,111505,123983,123983,0.18103701,True
2024-07-08,Clay,105882,207490,207490,0.18103701,False
2024-07-08,Clay,105882,207490,207490,0.18103701,False
2024-07-08,Clay,105882,207490,207490,0.18103701,True
2024-07-08,Clay,105882,207490,207490,0.18103701,True
2024-07-08,Clay,209147,106065,209147,0.81283987,True
2024-07-08,Clay,209147,106065,209147,0.81283987,False
2024-07-08,Clay,106198,200266,106198,0.81283987,True
2024-07-08,Clay,106198,200266,106198,0.81283987,False
2024-07-08,Clay,106198,209226,209226,0.18103701,False
2024-07-08,Clay,106198,209226,209226,0.18103701,True
2024-07-08,Clay,200266,111505,200266,0.81283987,True
2024-07-08,Clay,200266,111505,200266,0.81283987,False
2024-07-08,Clay,106198,208316,208316,0.18724442,False
2024-07-08,Clay,106198,208316,208316,0.18724442,True
2024-07-08,Clay,111505,122078,111505,0.81283987,False
2024-07-08,Clay,111505,122078,111505,0.81283987,True
2024-07-08,Clay,111505,122078,111505,0.81283987,True
2024-07-08,Clay,111505,122078,111505,0.81283987,False
2024-07-08,Clay,200266,126663,126663,0.18724442,False
2024-07-08,Clay,200266,126663,126663,0.18724442,True
2024-07-08,Clay,209226,212021,209226,0.81283987,True
2024-07-08,Clay,209226,212021,209226,0.81283987,False
2024-07-08,Clay,212021,202398,212021,0.81283987,True
2024-07-08,Clay,212021,202398,212021,0.81283987,False
2024-07-08,Clay,207490,210471,210471,0.18103701,False
2024-07-08,Clay,207490,210471,210471,0.18103701,True
2024-07-08,Clay,106227,209506,106227,0.81283987,True
2024-07-08,Clay,106227,209506,106227,0.81283987,False
2024-07-08,Clay,210053,207239,207239,0.18103701,False
2024-07-08,Clay,210053,207239,207239,0.18103701,True
2024-07-08,Clay,144870,200259,200259,0.18724442,False
2024-07-08,Clay,144870,200259,200259,0.18724442,True
2024-07-08,Clay,133872,209147,209147,0.18103701,False
2024-07-08,Clay,133872,209147,209147,0.18103701,True
2024-07-08,Clay,209385,104755,209385,0.81283987,True
2024-07-08,Clay,209385,104755,209385,0.81283987,False
2024-07-08,Clay,202090,210425,210425,0.17300572,False
2024-07-08,Clay,202090,210425,210425,0.17300572,True
2024-07-08,Clay,144642,206467,206467,0.17300572,False
2024-07-08,Clay,144642,206467,206467,0.17300572,True
2024-07-08,Clay,202235,202358,202235,0.81283987,True
2024-07-08,Clay,202235,202358,202235,0.81283987,True
2024-07-08,Clay,202235,202358,202235,0.81283987,False
2024-07-08,Clay,202235,202358,202235,0.81283987,False
2024-07-08,Clay,207708,202354,207708,0.81283987,True
2024-07-08,Clay,207708,202354,207708,0.81283987,False
2024-07-08,Clay,208353,207708,207708,0.17300572,False
2024-07-08,Clay,208353,207708,207708,0.17300572,True
2024-07-08,Clay,208293,212077,212077,0.18103701,False
2024-07-08,Clay,208293,212077,212077,0.18103701,True
2024-07-08,Clay,210012,200462,200462,0.17300572,False
2024-07-08,Clay,210012,200462,200462,0.17300572,True
2024-07-08,Clay,207708,210262,207708,0.81904507,True
2024-07-08,Clay,207708,210262,207708,0.81904507,False
2024-07-08,Clay,208353,126504,208353,0.81283987,True
2024-07-08,Clay,208353,126504,208353,0.81283987,True
2024-07-08,Clay,208353,126504,208353,0.81283987,False
2024-07-08,Clay,208353,126504,208353,0.81283987,False
2024-07-08,Clay,200259,200436,200259,0.81283987,True
2024-07-08,Clay,200259,200436,200259,0.81283987,False
2024-07-08,Clay,144870,208230,208230,0.18103701,False
2024-07-08,Clay,144870,208230,208230,0.18103701,True
2024-07-08,Clay,122078,123961,123961,0.18103701,False
2024-07-08,Clay,122078,123961,123961,0.18103701,True
2024-07-08,Clay,208279,202127,202127,0.18103701,False
2024-07-08,Clay,208279,202127,202127,0.18103701,False
2024-07-08,Clay,208279,202127,202127,0.18103701,True
2024-07-08,Clay,208279,202127,202127,0.18103701,True
2024-07-08,Clay,208169,200216,200216,0.17300572,False
2024-07-08,Clay,208169,200216,200216,0.17300572,True
2024-07-08,Hard,207352,200587,200587,0.17300572,False
2024-07-08,Hard,207352,200587,200587,0.17300572,True
2024-07-08,Clay,200550,210067,210067,0.18103701,False
2024-07-08,Clay,200550,210067,210067,0.18103701,True
2024-07-08,Hard,208389,209088,209088,0.18103701,False
2024-07-08,Hard,208389,209088,209088,0.18103701,True
2024-07-08,Clay,106426,105062,105062,0.18103701,False
2024-07-08,Clay,106426,105062,105062,0.18103701,True
2024-07-08,Clay,105948,122554,122554,0.18103701,False
2024-07-08,Clay,105948,122554,122554,0.18103701,True
2024-07-08,Clay,106426,212063,212063,0.18103701,False
2024-07-08,Clay,106426,212063,212063,0.18103701,True
2024-07-08,Clay,200095,205734,200095,0.81904507,True
2024-07-08,Clay,200095,205734,200095,0.81904507,False
2024-07-08,Clay,105732,210167,210167,0.18103701,False
2024-07-08,Clay,105732,210167,210167,0.18103701,True
2024-07-08,Clay,208262,200550,200550,0.18103701,False
2024-07-08,Clay,208262,200550,200550,0.18103701,True
2024-07-08,Clay,106398,111576,106398,0.81283987,True
2024-07-08,Clay,106398,111576,106398,0.81283987,False
2024-07-08,Clay,106398,123755,106398,0.81283987,True
2024-07-08,Clay,106398,123755,106398,0.81283987,False
2024-07-08,Clay,202359,200276,200276,0.18103701,False
2024-07-08,Clay,202359,200276,200276,0.18103701,True
2024-07-08,Clay,212309,209322,212309,0.81283987,True
2024-07-08,Clay,212309,209322,212309,0.81283987,True
2024-07-08,Clay,212309,209322,212309,0.81283987,False
2024-07-08,Clay,212309,209322,212309,0.81283987,False
2024-07-08,Clay,209887,208518,209887,0.81283987,True
2024-07-08,Clay,209887,208518,209887,0.81283987,False
2024-07-08,Clay,106148,122298,122298,0.18103701,False
2024-07-08,Clay,106148,122298,122298,0.18103701,True
2024-07-08,Clay,105062,200514,200514,0.18724442,False
2024-07-08,Clay,105062,200514,200514,0.18724442,True
2024-07-08,Clay,202398,200263,200263,0.18103701,False
2024-07-08,Clay,202398,200263,200263,0.18103701,True
2024-07-08,Clay,105732,200095,105732,0.81283987,True
2024-07-08,Clay,105732,200095,105732,0.81283987,False
2024-07-08,Clay,207213,202199,202199,0.17300572,False
2024-07-08,Clay,207213,202199,202199,0.17300572,True
2024-07-08,Clay,122298,133975,133975,0.18724442,False
2024-07-08,Clay,122298,133975,133975,0.18724442,True
2024-07-08,Clay,202260,208819,208819,0.17300572,False
2024-07-08,Clay,202260,208819,208819,0.17300572,True
2024-07-08,Clay,123755,122669,122669,0.18103701,False
2024-07-08,Clay,123755,122669,122669,0.18103701,True
2024-07-08,Clay,106148,106426,106426,0.18103701,False
2024-07-08,Clay,106148,106426,106426,0.18103701,True
2024-07-08,Clay,122298,106398,106398,0.18103701,False
2024-07-08,Clay,122298,106398,106398,0.18103701,False
2024-07-08,Clay,122298,106398,106398,0.18103701,True
2024-07-08,Clay,122298,106398,106398,0.18103701,True
2024-07-08,Clay,106148,105732,105732,0.18103701,False
2024-07-08,Clay,106148,105732,105732,0.18103701,True
2024-07-08,Clay,208279,123828,123828,0.17300572,False
2024-07-08,Clay,208279,123828,123828,0.17300572,True
2024-07-08,Clay,106329,207608,207608,0.18724442,False
2024-07-08,Clay,106329,207608,207608,0.18724442,True
2024-07-08,Clay,209903,202058,209903,0.81283987,True
2024-07-08,Clay,209903,202058,209903,0.81283987,True
2024-07-08,Clay,209903,202058,209903,0.81283987,False
2024-07-08,Clay,209903,202058,209903,0.81283987,False
2024-07-08,Clay,208021,207491,207491,0.17300572,False
2024-07-08,Clay,208021,207491,207491,0.17300572,True
2024-07-08,Clay,123847,202150,202150,0.18103701,False
2024-07-08,Clay,123847,202150,202150,0.18103701,True
2024-07-08,Clay,209874,209209,209209,0.18103701,False
2024-07-08,Clay,209874,209209,209209,0.18103701,True
2024-07-08,Clay,110751,202199,202199,0.18103701,False
2024-07-08,Clay,110751,202199,202199,0.18103701,False
2024-07-08,Clay,110751,202199,202199,0.18103701,True
2024-07-08,Clay,110751,202199,202199,0.18103701,True
2024-07-08,Clay,126107,209887,209887,0.18103701,False
2024-07-08,Clay,126107,209887,209887,0.18103701,False
2024-07-08,Clay,126107,209887,209887,0.18103701,True
2024-07-08,Clay,126107,209887,209887,0.18103701,True
2024-07-08,Clay,208457,202236,202236,0.18103701,False
2024-07-08,Clay,208457,202236,202236,0.18103701,True
2024-07-08,Clay,122669,110751,110751,0.18103701,False
2024-07-08,Clay,122669,110751,110751,0.18103701,True
2024-07-08,Clay,202359,212309,212309,0.18103701,False
2024-07-08,Clay,202359,212309,212309,0.18103701,True
2024-07-08,Clay,123755,202359,202359,0.18103701,False
2024-07-08,Clay,123755,202359,202359,0.18103701,True
2024-07-08,Hard,209262,208389,208389,0.17300572,False
2024-07-08,Hard,209262,208389,208389,0.17300572,False
2024-07-08,Hard,209262,208389,208389,0.17300572,True
2024-07-08,Hard,209262,208389,208389,0.17300572,True
2024-07-08,Clay,202260,109054,109054,0.17300572,False
2024-07-08,Clay,202260,109054,109054,0.17300572,True
2024-07-08,Clay,210200,106162,210200,0.81283987,True
2024-07-08,Clay,210200,106162,210200,0.81283987,False
2024-07-08,Clay,106398,106296,106398,0.81283987,True
2024-07-08,Clay,106398,106296,106398,0.81283987,False
2024-07-08,Clay,208021,209903,209903,0.18103701,False
2024-07-08,Clay,208021,209903,209903,0.18103701,True
2024-07-08,Clay,106072,209518,209518,0.18103701,False
2024-07-08,Clay,106072,209518,209518,0.18103701,True
2024-07-08,Clay,208819,127157,208819,0.81904507,True
2024-07-08,Clay,208819,127157,208819,0.81904507,False
2024-07-08,Clay,202418,210200,202418,0.81283987,True
2024-07-08,Clay,202418,210200,202418,0.81283987,False
2024-07-08,Clay,208819,138821,138821,0.18103701,True
