tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2024-0096,Paris Olympics,Clay,64.0,Other,2024-07-29,133,104925,1.0,,Novak Djokovic,R,188.0,SRB,37.1,104745,,PR,Rafael Nadal,L,185.0,ESP,38.1,6-1 6-4,3,R32,,5.0,1.0,48.0,29.0,24.0,10.0,9.0,1.0,3.0,1.0,2.0,58.0,42.0,20.0,5.0,8.0,7.0,12.0,2.0,8460.0,161.0,380.0,main,2671.2704514415723,2457.1378832722635
2024-0096,Paris Olympics,Clay,64.0,Other,2024-07-29,164,207989,2.0,,Carlos Alcaraz,R,183.0,ESP,21.2,126205,9.0,,Tommy Paul,R,185.0,USA,27.2,6-3 7-6(7),3,QF,,6.0,2.0,79.0,59.0,42.0,11.0,11.0,4.0,5.0,2.0,0.0,68.0,46.0,33.0,12.0,10.0,3.0,5.0,3.0,8130.0,13.0,3410.0,main,2665.0061130603576,2468.046073923759
2024-0096,Paris Olympics,Clay,64.0,Other,2024-07-29,134,136440,,,Dominik Koepfer,L,180.0,GER,30.2,208286,,,Matteo Arnaldi,R,185.0,ITA,23.4,3-6 6-2 6-1,3,R32,,2.0,1.0,67.0,43.0,30.0,16.0,12.0,4.0,6.0,7.0,4.0,81.0,48.0,34.0,10.0,12.0,7.0,12.0,70.0,776.0,45.0,1155.0,main,2229.0973037841263,2268.030401722677
2024-0096,Paris Olympics,Clay,64.0,Other,2024-07-29,136,126774,8.0,,Stefanos Tsitsipas,R,193.0,GRE,25.9,105554,,,Daniel Evans,R,175.0,GBR,34.1,6-1 6-2,3,R32,,2.0,0.0,38.0,28.0,25.0,6.0,8.0,0.0,0.0,3.0,2.0,41.0,24.0,16.0,5.0,7.0,1.0,5.0,11.0,3705.0,58.0,844.0,main,2431.120677975828,2070.809276496644
2024-0096,Paris Olympics,Clay,64.0,Other,2024-07-29,154,200000,13.0,,Felix Auger Aliassime,R,193.0,CAN,23.9,106421,4.0,,Daniil Medvedev,R,198.0,RUS,28.4,6-3 7-6(5),3,R16,,9.0,2.0,62.0,43.0,38.0,10.0,5.0,0.0,0.0,5.0,3.0,70.0,49.0,36.0,9.0,4.0,3.0,4.0,19.0,2115.0,5.0,6525.0,main,2344.1757243616844,2576.2416575864
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,4,103819,,,Roger Federer,R,185.0,SUI,25.2,104745,,,Rafael Nadal,L,185.0,ESP,20.4,6-4 7-5,3,SF,113.0,7.0,4.0,60.0,37.0,32.0,10.0,11.0,1.0,2.0,0.0,2.0,80.0,55.0,33.0,14.0,11.0,8.0,11.0,1.0,7620.0,2.0,4270.0,main,2690.522002317821,2457.3718281270008
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,5,103819,,,Roger Federer,R,185.0,SUI,25.2,103484,,,James Blake,R,185.0,USA,26.8,6-0 6-3 6-4,5,F,97.0,11.0,1.0,86.0,59.0,43.0,16.0,13.0,10.0,11.0,4.0,2.0,81.0,48.0,27.0,13.0,12.0,7.0,13.0,1.0,7620.0,8.0,2130.0,main,2697.1511733282923,2285.254441971704
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,6,103344,,,Ivan Ljubicic,R,193.0,CRO,27.6,103900,,,David Nalbandian,R,180.0,ARG,24.8,5-7 7-6(7) 7-5,3,RR,168.0,30.0,2.0,102.0,58.0,47.0,27.0,18.0,3.0,6.0,7.0,3.0,116.0,77.0,55.0,22.0,18.0,4.0,7.0,4.0,2395.0,7.0,2195.0,main,2299.050875803617,2279.02915768318
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,1,103819,,,Roger Federer,R,185.0,SUI,25.2,103900,,,David Nalbandian,R,180.0,ARG,24.8,3-6 6-1 6-1,3,RR,88.0,9.0,1.0,67.0,39.0,33.0,12.0,12.0,2.0,5.0,0.0,8.0,61.0,31.0,13.0,13.0,11.0,1.0,7.0,1.0,7620.0,7.0,2195.0,main,2699.8841546084536,2263.950172573658
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,2,103819,,,Roger Federer,R,185.0,SUI,25.2,104053,,,Andy Roddick,R,188.0,USA,24.2,4-6 7-6(8) 6-4,3,RR,149.0,12.0,4.0,107.0,64.0,50.0,25.0,16.0,3.0,4.0,12.0,1.0,108.0,68.0,55.0,19.0,16.0,6.0,7.0,1.0,7620.0,5.0,2315.0,main,2702.2905291174125,2296.350677563741
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,3,103819,,,Roger Federer,R,185.0,SUI,25.2,103344,,,Ivan Ljubicic,R,193.0,CRO,27.6,7-6(2) 6-4,3,RR,94.0,7.0,0.0,67.0,44.0,33.0,15.0,11.0,5.0,6.0,8.0,2.0,67.0,35.0,29.0,12.0,11.0,2.0,4.0,1.0,7620.0,4.0,2395.0,main,2705.1104494821484,2314.1298609131386
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,15,104745,,,Rafael Nadal,L,185.0,ESP,20.4,103990,,,Tommy Robredo,R,180.0,ESP,24.5,7-6(2) 6-2,3,RR,102.0,2.0,0.0,65.0,50.0,35.0,8.0,10.0,5.0,6.0,4.0,0.0,65.0,46.0,27.0,9.0,10.0,6.0,9.0,2.0,4270.0,6.0,2275.0,main,2450.742657116529,2200.140767060029
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,14,103990,,,Tommy Robredo,R,180.0,ESP,24.5,103484,,,James Blake,R,185.0,USA,26.8,6-2 3-6 7-5,3,RR,124.0,10.0,3.0,87.0,47.0,37.0,19.0,14.0,3.0,6.0,2.0,3.0,105.0,63.0,40.0,21.0,15.0,9.0,14.0,6.0,2275.0,8.0,2130.0,main,2194.0240928024546,2282.521460691543
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,13,103484,,,James Blake,R,185.0,USA,26.8,104745,,,Rafael Nadal,L,185.0,ESP,20.4,6-4 7-6(0),3,RR,103.0,10.0,2.0,64.0,38.0,26.0,12.0,11.0,4.0,8.0,1.0,3.0,75.0,51.0,26.0,13.0,11.0,8.0,13.0,8.0,2130.0,2.0,4270.0,main,2262.531916188411,2456.8593313741035
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,12,104745,,,Rafael Nadal,L,185.0,ESP,20.4,103786,,,Nikolay Davydenko,R,178.0,RUS,25.4,5-7 6-4 6-4,3,RR,165.0,5.0,3.0,116.0,78.0,56.0,19.0,16.0,4.0,5.0,12.0,2.0,82.0,51.0,42.0,19.0,16.0,6.0,8.0,2.0,4270.0,3.0,2725.0,main,2432.7397765196047,2311.990074977125
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,11,103484,,,James Blake,R,185.0,USA,26.8,103786,,,Nikolay Davydenko,R,178.0,RUS,25.4,2-6 6-4 7-5,3,RR,127.0,8.0,0.0,88.0,46.0,27.0,22.0,15.0,5.0,11.0,6.0,3.0,97.0,60.0,39.0,16.0,15.0,7.0,13.0,8.0,2130.0,3.0,2725.0,main,2286.6514710429096,2301.3372276603573
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,7,103900,,,David Nalbandian,R,180.0,ARG,24.8,104053,,,Andy Roddick,R,188.0,USA,24.2,6-2 7-6(4),3,RR,98.0,2.0,6.0,71.0,41.0,31.0,18.0,10.0,4.0,5.0,18.0,1.0,69.0,52.0,36.0,5.0,10.0,5.0,8.0,7.0,2195.0,5.0,2315.0,main,2261.5437980647,2293.530757199005
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,8,103484,,,James Blake,R,185.0,USA,26.8,103900,,,David Nalbandian,R,180.0,ARG,24.8,6-4 6-1,3,SF,76.0,4.0,2.0,57.0,41.0,26.0,10.0,9.0,2.0,4.0,2.0,1.0,63.0,41.0,19.0,11.0,8.0,8.0,13.0,8.0,2130.0,7.0,2195.0,main,2303.327372638748,2279.012704103412
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,9,104053,,,Andy Roddick,R,188.0,USA,24.2,103344,,,Ivan Ljubicic,R,193.0,CRO,27.6,6-4 6-7(9) 6-1,3,RR,149.0,19.0,1.0,102.0,71.0,59.0,16.0,15.0,0.0,0.0,16.0,3.0,109.0,67.0,51.0,16.0,14.0,6.0,9.0,5.0,2315.0,4.0,2395.0,main,2276.0618511602925,2311.080513628056
2006-605,Masters Cup,Hard,8.0,Tour Final,2006-11-13,10,103786,,,Nikolay Davydenko,R,178.0,RUS,25.4,103990,,,Tommy Robredo,R,180.0,ESP,24.5,7-6(8) 3-6 6-1,3,RR,143.0,1.0,4.0,89.0,49.0,35.0,25.0,14.0,3.0,6.0,4.0,2.0,96.0,47.0,29.0,27.0,14.0,3.0,7.0,3.0,2725.0,6.0,2275.0,main,2284.661326064519,2214.0136373055866
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,1,104745,,,Rafael Nadal,L,185.0,ESP,21.4,104755,,,Richard Gasquet,R,185.0,FRA,21.4,3-6 6-3 6-4,3,RR,126.0,5.0,1.0,75.0,52.0,39.0,12.0,14.0,2.0,4.0,12.0,3.0,91.0,58.0,43.0,14.0,14.0,3.0,6.0,2.0,5535.0,8.0,1830.0,main,2493.2593907562978,2263.280409994366
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,2,103970,,,David Ferrer,R,175.0,ESP,25.6,104745,,,Rafael Nadal,L,185.0,ESP,21.4,4-6 6-4 6-3,3,RR,161.0,4.0,2.0,91.0,55.0,35.0,19.0,15.0,7.0,12.0,0.0,2.0,98.0,68.0,40.0,11.0,14.0,5.0,11.0,6.0,2250.0,2.0,5535.0,main,2311.265159286038,2499.9850197224177
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,3,104745,,,Rafael Nadal,L,185.0,ESP,21.4,104925,,,Novak Djokovic,R,188.0,SRB,20.4,6-4 6-4,3,RR,104.0,3.0,0.0,56.0,39.0,31.0,10.0,10.0,3.0,4.0,9.0,0.0,69.0,44.0,27.0,14.0,10.0,5.0,8.0,2.0,5535.0,3.0,4470.0,main,2476.0587653804087,2442.947525697271
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,4,103819,,,Roger Federer,R,185.0,SUI,26.2,104745,,,Rafael Nadal,L,185.0,ESP,21.4,6-4 6-1,3,SF,59.0,11.0,0.0,48.0,39.0,32.0,5.0,9.0,1.0,1.0,1.0,1.0,39.0,28.0,17.0,6.0,8.0,1.0,4.0,1.0,6530.0,2.0,5535.0,main,2640.792832571862,2490.538536118961
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,5,104755,,,Richard Gasquet,R,185.0,FRA,21.4,104925,,,Novak Djokovic,R,188.0,SRB,20.4,6-4 6-2,3,RR,85.0,2.0,2.0,62.0,35.0,27.0,11.0,9.0,1.0,3.0,1.0,2.0,47.0,24.0,12.0,9.0,9.0,5.0,10.0,8.0,1830.0,3.0,4470.0,main,2256.554781028246,2428.4677549587186
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,6,103970,,,David Ferrer,R,175.0,ESP,25.6,104755,,,Richard Gasquet,R,185.0,FRA,21.4,6-1 6-1,3,RR,60.0,0.0,1.0,40.0,23.0,15.0,12.0,7.0,0.0,1.0,0.0,1.0,39.0,18.0,6.0,6.0,7.0,2.0,8.0,6.0,2250.0,8.0,1830.0,main,2335.191413628047,2279.88313325743
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,7,103970,,,David Ferrer,R,175.0,ESP,25.6,104925,,,Novak Djokovic,R,188.0,SRB,20.4,6-4 6-4,3,RR,102.0,1.0,1.0,66.0,42.0,27.0,19.0,10.0,3.0,3.0,4.0,1.0,66.0,43.0,29.0,12.0,10.0,4.0,6.0,6.0,2250.0,3.0,4470.0,main,2348.6656725583985,2405.1394027295346
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,13,103602,,,Fernando Gonzalez,R,183.0,CHI,27.2,103819,,,Roger Federer,R,185.0,SUI,26.2,3-6 7-6(1) 7-5,3,RR,129.0,4.0,3.0,109.0,67.0,51.0,23.0,16.0,5.0,6.0,5.0,1.0,92.0,64.0,47.0,21.0,17.0,3.0,4.0,7.0,1905.0,1.0,6530.0,main,2199.7574167587686,2650.2747422748243
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,12,103819,,,Roger Federer,R,185.0,SUI,26.2,104053,,,Andy Roddick,R,188.0,USA,25.2,6-4 6-2,3,RR,61.0,7.0,0.0,47.0,39.0,29.0,7.0,9.0,0.0,0.0,7.0,2.0,54.0,34.0,23.0,7.0,9.0,3.0,6.0,1.0,6530.0,5.0,2330.0,main,2620.5008315057844,2349.261468834096
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,11,104053,,,Andy Roddick,R,188.0,USA,25.2,103602,,,Fernando Gonzalez,R,183.0,CHI,27.2,6-1 6-4,3,RR,66.0,4.0,0.0,48.0,31.0,26.0,11.0,9.0,0.0,0.0,3.0,1.0,49.0,31.0,19.0,8.0,8.0,2.0,5.0,5.0,2330.0,7.0,1905.0,main,2343.7111066581538,2229.531327527809
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,10,104053,,,Andy Roddick,R,188.0,USA,25.2,103786,,,Nikolay Davydenko,R,178.0,RUS,26.4,6-3 4-6 6-2,3,RR,131.0,9.0,4.0,87.0,54.0,40.0,16.0,14.0,5.0,7.0,0.0,1.0,84.0,61.0,37.0,11.0,13.0,5.0,9.0,5.0,2330.0,4.0,2725.0,main,2354.634395140292,2253.603206849424
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,9,103819,,,Roger Federer,R,185.0,SUI,26.2,103970,,,David Ferrer,R,175.0,ESP,25.6,6-2 6-3 6-2,5,F,99.0,9.0,2.0,73.0,48.0,40.0,14.0,12.0,4.0,4.0,1.0,2.0,82.0,55.0,33.0,10.0,13.0,3.0,9.0,1.0,6530.0,6.0,2250.0,main,2626.0511936817265,2367.2437192332623
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,8,103970,,,David Ferrer,R,175.0,ESP,25.6,104053,,,Andy Roddick,R,188.0,USA,25.2,6-1 6-3,3,SF,73.0,3.0,6.0,56.0,36.0,30.0,8.0,8.0,3.0,3.0,4.0,1.0,49.0,30.0,17.0,9.0,8.0,5.0,9.0,6.0,2250.0,5.0,2330.0,main,2361.3573381378187,2366.1085901685306
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,15,103819,,,Roger Federer,R,185.0,SUI,26.2,103786,,,Nikolay Davydenko,R,178.0,RUS,26.4,6-4 6-3,3,RR,87.0,3.0,1.0,60.0,41.0,26.0,12.0,10.0,0.0,2.0,0.0,2.0,66.0,53.0,30.0,5.0,9.0,6.0,10.0,1.0,6530.0,4.0,2725.0,main,2631.93757477717,2242.129011821185
2007-605,Masters Cup,Hard,8.0,Tour Final,2007-11-12,14,103786,,,Nikolay Davydenko,R,178.0,RUS,26.4,103602,,,Fernando Gonzalez,R,183.0,CHI,27.2,6-4 6-3,3,RR,116.0,2.0,1.0,77.0,59.0,37.0,9.0,10.0,1.0,3.0,5.0,3.0,85.0,47.0,30.0,14.0,9.0,11.0,15.0,4.0,2725.0,7.0,1905.0,main,2239.06100100307,2218.6080390456705
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,5,104925,,,Novak Djokovic,R,188.0,SRB,21.4,103786,,,Nikolay Davydenko,R,178.0,RUS,27.4,6-1 7-5,3,F,103.0,4.0,3.0,55.0,34.0,25.0,14.0,10.0,3.0,4.0,5.0,1.0,66.0,31.0,20.0,13.0,9.0,7.0,11.0,3.0,4645.0,5.0,2315.0,main,2443.329776918112,2295.016717383989
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,10,104468,,,Gilles Simon,R,183.0,FRA,23.8,103819,,,Roger Federer,R,185.0,SUI,27.2,4-6 6-4 6-3,3,RR,128.0,7.0,3.0,101.0,55.0,38.0,27.0,15.0,8.0,10.0,3.0,2.0,91.0,47.0,35.0,21.0,14.0,9.0,12.0,9.0,1780.0,2.0,5205.0,main,2323.9172656223586,2546.6424604569283
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,9,103786,,,Nikolay Davydenko,R,178.0,RUS,27.4,104918,,,Andy Murray,R,190.0,GBR,21.4,7-5 6-2,3,SF,99.0,6.0,1.0,57.0,27.0,21.0,19.0,10.0,0.0,1.0,1.0,1.0,70.0,37.0,24.0,15.0,10.0,6.0,10.0,5.0,2315.0,4.0,3420.0,main,2285.460077375498,2501.178182490089
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,8,103786,,,Nikolay Davydenko,R,178.0,RUS,27.4,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,23.5,6-7(6) 6-4 7-6(0),3,RR,163.0,11.0,4.0,102.0,54.0,47.0,27.0,17.0,5.0,7.0,6.0,2.0,121.0,79.0,55.0,18.0,17.0,8.0,11.0,5.0,2315.0,7.0,1950.0,main,2310.287998024372,2366.844769711753
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,7,103786,,,Nikolay Davydenko,R,178.0,RUS,27.4,105223,,,Juan Martin del Potro,R,198.0,ARG,20.1,6-3 6-2,3,RR,87.0,5.0,1.0,47.0,25.0,19.0,16.0,9.0,2.0,3.0,0.0,1.0,55.0,31.0,18.0,9.0,8.0,1.0,5.0,5.0,2315.0,8.0,1845.0,main,2328.869769474117,2362.230205671852
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,6,105223,,,Juan Martin del Potro,R,198.0,ARG,20.1,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,23.5,7-6(4) 7-6(5),3,RR,111.0,5.0,3.0,75.0,51.0,42.0,13.0,12.0,2.0,4.0,17.0,2.0,79.0,54.0,38.0,16.0,12.0,1.0,3.0,8.0,1845.0,7.0,1950.0,main,2344.69860486517,2348.262998262008
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,4,104925,,,Novak Djokovic,R,188.0,SRB,21.4,104468,,,Gilles Simon,R,183.0,FRA,23.8,4-6 6-3 7-5,3,SF,172.0,8.0,1.0,106.0,67.0,48.0,22.0,16.0,6.0,8.0,4.0,5.0,109.0,58.0,41.0,25.0,15.0,11.0,14.0,3.0,4645.0,9.0,1780.0,main,2452.8864169266035,2348.967141118427
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,14,104918,,,Andy Murray,R,190.0,GBR,21.4,103819,,,Roger Federer,R,185.0,SUI,27.2,4-6 7-6(3) 7-5,3,RR,181.0,7.0,3.0,112.0,63.0,44.0,21.0,17.0,8.0,14.0,11.0,3.0,131.0,68.0,40.0,31.0,17.0,12.0,18.0,4.0,3420.0,2.0,5205.0,main,2476.350261841215,2521.59258496086
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,1,104925,,,Novak Djokovic,R,188.0,SRB,21.4,105223,,,Juan Martin del Potro,R,198.0,ARG,20.1,7-5 6-3,3,RR,117.0,8.0,4.0,72.0,39.0,29.0,17.0,11.0,3.0,5.0,2.0,1.0,66.0,41.0,24.0,13.0,10.0,7.0,11.0,3.0,4645.0,8.0,1845.0,main,2464.2385420664627,2360.862745488625
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,3,104542,,,Jo-Wilfried Tsonga,R,188.0,FRA,23.5,104925,,,Novak Djokovic,R,188.0,SRB,21.4,1-6 7-5 6-1,3,RR,99.0,7.0,3.0,81.0,50.0,40.0,14.0,13.0,4.0,6.0,3.0,2.0,76.0,49.0,34.0,13.0,13.0,2.0,5.0,7.0,1950.0,3.0,4645.0,main,2332.0988576385525,2475.6135937314766
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,11,104918,,,Andy Murray,R,190.0,GBR,21.4,104468,,,Gilles Simon,R,183.0,FRA,23.8,6-4 6-2,3,RR,93.0,2.0,1.0,70.0,46.0,31.0,13.0,9.0,7.0,8.0,0.0,2.0,56.0,24.0,15.0,14.0,9.0,4.0,8.0,4.0,3420.0,9.0,1780.0,main,2494.422050802534,2337.615015978568
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,13,104918,,,Andy Murray,R,190.0,GBR,21.4,104053,,,Andy Roddick,R,188.0,USA,26.1,6-4 1-6 6-1,3,RR,96.0,9.0,4.0,72.0,45.0,36.0,11.0,12.0,2.0,4.0,3.0,1.0,67.0,52.0,38.0,5.0,12.0,3.0,6.0,4.0,3420.0,6.0,1970.0,main,2503.654224735419,2363.4265674083
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,15,103819,,,Roger Federer,R,185.0,SUI,27.2,103285,,,Radek Stepanek,R,185.0,CZE,29.9,7-6(4) 6-4,3,RR,101.0,6.0,1.0,74.0,47.0,32.0,16.0,11.0,1.0,3.0,4.0,3.0,77.0,46.0,32.0,13.0,11.0,2.0,5.0,2.0,5205.0,27.0,1130.0,main,2503.5207959995405,2199.917199479507
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,12,104468,,,Gilles Simon,R,183.0,FRA,23.8,103285,,,Radek Stepanek,R,185.0,CZE,29.9,6-1 6-4,3,RR,71.0,0.0,2.0,49.0,27.0,23.0,14.0,9.0,0.0,0.0,3.0,6.0,44.0,21.0,15.0,10.0,8.0,1.0,4.0,9.0,1780.0,27.0,1130.0,main,2328.382842045683,2195.1703289353345
2008-605,Masters Cup,Hard,8.0,Tour Final,2008-11-09,2,104925,,,Novak Djokovic,R,188.0,SRB,21.4,103786,,,Nikolay Davydenko,R,178.0,RUS,27.4,7-6(3) 0-6 7-5,3,RR,103.0,6.0,3.0,88.0,54.0,41.0,17.0,15.0,4.0,8.0,8.0,5.0,87.0,48.0,39.0,21.0,15.0,2.0,4.0,3.0,4645.0,5.0,2315.0,main,2453.356392181129,2346.4013702807997
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,2,103819,,,Roger Federer,R,185.0,SUI,28.2,104918,,,Andy Murray,R,190.0,GBR,22.5,3-6 6-3 6-1,3,RR,118.0,6.0,1.0,67.0,43.0,37.0,9.0,12.0,3.0,5.0,9.0,8.0,101.0,46.0,33.0,21.0,13.0,8.0,13.0,1.0,10150.0,4.0,6630.0,main,2599.438724461511,2557.0594757085137
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,1,103819,,,Roger Federer,R,185.0,SUI,28.2,104269,,,Fernando Verdasco,L,188.0,ESP,26.0,4-6 7-5 6-1,3,RR,120.0,4.0,2.0,81.0,56.0,44.0,15.0,15.0,2.0,3.0,1.0,3.0,89.0,66.0,43.0,12.0,14.0,2.0,5.0,1.0,10150.0,8.0,3300.0,main,2613.496709787371,2371.1281814038903
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,3,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,103819,,,Roger Federer,R,185.0,SUI,28.2,6-2 6-7(5) 6-3,3,RR,127.0,11.0,2.0,97.0,56.0,45.0,23.0,15.0,3.0,3.0,6.0,4.0,82.0,51.0,40.0,17.0,14.0,4.0,7.0,5.0,5985.0,1.0,10150.0,main,2522.974313670549,2619.8513090593174
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,7,104918,,,Andy Murray,R,190.0,GBR,22.5,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,6-3 3-6 6-2,3,RR,131.0,8.0,2.0,84.0,46.0,34.0,16.0,13.0,2.0,5.0,4.0,5.0,88.0,58.0,36.0,11.0,13.0,7.0,12.0,4.0,6630.0,5.0,5985.0,main,2543.0014903826536,2543.3235289454224
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,13,104925,,,Novak Djokovic,R,188.0,SRB,22.5,103786,,,Nikolay Davydenko,R,178.0,RUS,28.4,3-6 6-4 7-5,3,RR,167.0,2.0,4.0,100.0,63.0,42.0,20.0,16.0,5.0,8.0,8.0,2.0,100.0,53.0,38.0,22.0,15.0,4.0,7.0,3.0,7910.0,7.0,3630.0,main,2608.084885505468,2431.168338635647
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,14,104925,,,Novak Djokovic,R,188.0,SRB,22.5,104745,,,Rafael Nadal,L,185.0,ESP,23.4,7-6(5) 6-3,3,RR,118.0,2.0,3.0,73.0,37.0,29.0,19.0,11.0,4.0,6.0,4.0,1.0,71.0,55.0,33.0,8.0,10.0,2.0,5.0,3.0,7910.0,2.0,9205.0,main,2616.575654944268,2588.472795204468
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,4,103786,,,Nikolay Davydenko,R,178.0,RUS,28.4,103819,,,Roger Federer,R,185.0,SUI,28.2,6-2 4-6 7-5,3,SF,116.0,4.0,1.0,90.0,49.0,34.0,27.0,15.0,4.0,6.0,8.0,3.0,77.0,50.0,41.0,11.0,15.0,1.0,5.0,7.0,3630.0,1.0,10150.0,main,2422.677569196848,2599.502093784444
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,10,104417,,,Robin Soderling,R,193.0,SWE,25.2,104745,,,Rafael Nadal,L,185.0,ESP,23.4,6-4 6-4,3,RR,98.0,5.0,2.0,69.0,37.0,27.0,17.0,10.0,2.0,4.0,5.0,1.0,58.0,34.0,21.0,13.0,10.0,3.0,7.0,9.0,3010.0,2.0,9205.0,main,2413.11447287989,2573.764164632323
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,6,104918,,,Andy Murray,R,190.0,GBR,22.5,104269,,,Fernando Verdasco,L,188.0,ESP,26.0,6-4 6-7(4) 7-6(3),3,RR,180.0,18.0,9.0,111.0,66.0,54.0,25.0,17.0,1.0,1.0,13.0,7.0,144.0,86.0,55.0,33.0,17.0,12.0,13.0,4.0,6630.0,8.0,3300.0,main,2559.0163208022864,2364.773582131944
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,15,103786,,,Nikolay Davydenko,R,178.0,RUS,28.4,104745,,,Rafael Nadal,L,185.0,ESP,23.4,6-1 7-6(4),3,RR,108.0,6.0,3.0,70.0,35.0,27.0,16.0,10.0,4.0,6.0,1.0,2.0,58.0,35.0,21.0,10.0,9.0,5.0,9.0,7.0,3630.0,2.0,9205.0,main,2446.183495011473,2550.85172193611
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,8,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,104417,,,Robin Soderling,R,193.0,SWE,25.2,6-7(1) 6-3 7-6(3),3,SF,131.0,13.0,1.0,98.0,70.0,54.0,18.0,17.0,0.0,1.0,18.0,4.0,103.0,72.0,57.0,13.0,16.0,5.0,7.0,5.0,5985.0,9.0,3010.0,main,2527.3086985257896,2436.026915576103
2009-605,Tour Finals,Hard,8.0,Tour Final,2009-11-22,9,103786,,,Nikolay Davydenko,R,178.0,RUS,28.4,105223,,,Juan Martin del Potro,R,198.0,ARG,21.1,6-3 6-4,3,F,84.0,7.0,2.0,57.0,38.0,33.0,11.0,10.0,3.0,3.0,8.0,0.0,57.0,36.0,26.0,9.0,9.0,3.0,5.0,7.0,3630.0,5.0,5985.0,main,2466.862930030299,2539.199141711005
