match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
194148,2024-06-17,Clay,126107,209147,0.3278696835041046,0,209147,1,False
194148,2024-06-17,Clay,209147,126107,0.6769407391548157,1,209147,0,False
194149,2024-06-17,Clay,144985,126535,0.3644101619720459,0,126535,1,False
194149,2024-06-17,Clay,126535,144985,0.6347019076347351,1,126535,0,False
194150,2024-06-17,Clay,210220,200374,0.4800052344799042,0,200374,1,False
194150,2024-06-17,Clay,200374,210220,0.5189208388328552,1,200374,0,False
194151,2024-06-17,Clay,131910,209322,0.4603322148323059,0,209322,1,False
194151,2024-06-17,Clay,209322,131910,0.5366971492767334,1,209322,0,False
194152,2024-06-17,Clay,105575,105836,0.6114777326583862,1,105575,1,True
194152,2024-06-17,Clay,105836,105575,0.3893043100833893,0,105575,0,True
194153,2024-06-17,Clay,105575,123921,0.5176250338554382,1,105575,1,True
194153,2024-06-17,Clay,123921,105575,0.4824024438858032,0,105575,0,True
194154,2024-06-17,Clay,202147,106137,0.4358313977718353,0,106137,1,False
194154,2024-06-17,Clay,106137,202147,0.5666617751121521,1,106137,0,False
194155,2024-06-17,Grass,106045,207785,0.7500496506690979,1,106045,1,True
194155,2024-06-17,Grass,207785,106045,0.2479410618543625,0,106045,0,True
194156,2024-06-17,Clay,200331,200265,0.2730071246623993,0,200265,1,False
194156,2024-06-17,Clay,200265,200331,0.7256883978843689,1,200265,0,False
194157,2024-06-17,Grass,136440,200000,0.29047995805740356,0,200000,1,False
194157,2024-06-17,Grass,200000,136440,0.7142167091369629,1,200000,0,False
194158,2024-06-17,Clay,207411,105373,0.5816208124160767,1,207411,1,True
194158,2024-06-17,Clay,105373,207411,0.41798892617225647,0,207411,0,True
194159,2024-06-17,Grass,105902,211663,0.7234543561935425,1,105902,1,True
194159,2024-06-17,Grass,211663,105902,0.2759549021720886,0,105902,0,True
194160,2024-06-17,Grass,207733,208363,0.6923784613609314,1,207733,1,True
194160,2024-06-17,Grass,208363,207733,0.3029843270778656,0,207733,0,True
194161,2024-06-17,Grass,200624,105777,0.3509847819805145,0,105777,1,False
194161,2024-06-17,Grass,105777,200624,0.6419443488121033,1,105777,0,False
194162,2024-06-17,Grass,208014,208286,0.22393718361854553,0,208286,1,False
194162,2024-06-17,Grass,208286,208014,0.7752959728240967,1,208286,0,False
194163,2024-06-17,Grass,111442,104918,0.4644593596458435,0,104918,1,False
194163,2024-06-17,Grass,104918,111442,0.5319141745567322,1,104918,0,False
194164,2024-06-17,Grass,126203,105683,0.48297515511512756,0,105683,1,False
194164,2024-06-17,Grass,105683,126203,0.516467273235321,1,105683,0,False
194165,2024-06-17,Grass,126129,208659,0.30924493074417114,0,208659,1,False
194165,2024-06-17,Grass,208659,126129,0.690553605556488,1,208659,0,False
194166,2024-06-17,Grass,207518,206909,0.4993360638618469,0,206909,1,False
194166,2024-06-17,Grass,206909,207518,0.49718737602233887,0,207518,0,True
194167,2024-06-17,Grass,207733,207989,0.18767118453979492,0,207989,1,False
194167,2024-06-17,Grass,207989,207733,0.8061689734458923,1,207989,0,False
194168,2024-06-17,Grass,207989,202103,0.8782413005828857,1,207989,1,True
194168,2024-06-17,Grass,202103,207989,0.11823397874832153,0,207989,0,True
194169,2024-06-17,Grass,126203,106121,0.7385280132293701,1,126203,1,True
194169,2024-06-17,Grass,106121,126203,0.2619991600513458,0,126203,0,True
194170,2024-06-17,Grass,126205,202104,0.6910632252693176,1,126205,1,True
194170,2024-06-17,Grass,202104,126205,0.2987167239189148,0,126205,0,True
194171,2024-06-17,Grass,105777,105173,0.7703924775123596,1,105777,1,True
194171,2024-06-17,Grass,105173,105777,0.22658686339855194,0,105777,0,True
194172,2024-06-17,Grass,200624,111575,0.5175048112869263,1,200624,1,True
194172,2024-06-17,Grass,111575,200624,0.4781181514263153,0,200624,0,True
194173,2024-06-17,Grass,208014,126207,0.29323339462280273,0,126207,1,False
194173,2024-06-17,Grass,126207,208014,0.7052358388900757,1,126207,0,False
194174,2024-06-17,Clay,209874,105077,0.48214060068130493,0,105077,1,False
194174,2024-06-17,Clay,105077,209874,0.5176165103912354,1,105077,0,False
194175,2024-06-17,Clay,208223,208143,0.5231289267539978,1,208223,1,True
194175,2024-06-17,Clay,208143,208223,0.4770526885986328,0,208223,0,True
194176,2024-06-17,Grass,126214,200221,0.5056552886962891,1,126214,1,True
194176,2024-06-17,Grass,200221,126214,0.48818954825401306,0,126214,0,True
194177,2024-06-17,Grass,208659,210097,0.4679471552371979,0,210097,1,False
194177,2024-06-17,Grass,210097,208659,0.5293745398521423,1,210097,0,False
194178,2024-06-17,Grass,206909,105554,0.6929924488067627,1,206909,1,True
194178,2024-06-17,Grass,105554,206909,0.3087017238140106,0,206909,0,True
194179,2024-06-17,Grass,208286,200005,0.4551742374897003,0,200005,1,False
194179,2024-06-17,Grass,200005,208286,0.5416698455810547,1,200005,0,False
194180,2024-06-17,Clay,105836,202147,0.5556835532188416,1,105836,1,True
194180,2024-06-17,Clay,202147,105836,0.4471999406814575,0,105836,0,True
194181,2024-06-17,Clay,144821,200572,0.3223608732223511,0,200572,1,False
194181,2024-06-17,Clay,200572,144821,0.675518810749054,1,200572,0,False
194182,2024-06-17,Clay,127157,109686,0.7269980311393738,1,127157,1,True
194182,2024-06-17,Clay,109686,127157,0.27109450101852417,0,127157,0,True
194183,2024-06-17,Clay,209874,200216,0.6041318774223328,1,209874,1,True
194183,2024-06-17,Clay,200216,209874,0.3998871147632599,0,209874,0,True
194184,2024-06-17,Clay,111794,209385,0.6839087009429932,1,111794,1,True
194184,2024-06-17,Clay,209385,111794,0.31610292196273804,0,111794,0,True
194185,2024-06-17,Clay,200116,105671,0.6083332896232605,1,200116,1,True
194185,2024-06-17,Clay,105671,200116,0.3921472132205963,0,200116,0,True
194186,2024-06-17,Clay,207678,210510,0.7719818949699402,1,207678,1,True
194186,2024-06-17,Clay,210510,207678,0.23270924389362335,0,207678,0,True
194187,2024-06-17,Clay,144821,133872,0.433993399143219,0,133872,1,False
194187,2024-06-17,Clay,133872,144821,0.5646630525588989,1,133872,0,False
194188,2024-06-17,Clay,207494,126149,0.5003217458724976,1,207494,1,True
194188,2024-06-17,Clay,126149,207494,0.5002661943435669,1,126149,0,False
194189,2024-06-17,Clay,105671,126964,0.5324543118476868,1,105671,1,True
194189,2024-06-17,Clay,126964,105671,0.46970269083976746,0,105671,0,True
194190,2024-06-17,Clay,111794,105807,0.3674130141735077,0,105807,1,False
194190,2024-06-17,Clay,105807,111794,0.6348358988761902,1,105807,0,False
194191,2024-06-17,Clay,200116,105180,0.7086083889007568,1,200116,1,True
194191,2024-06-17,Clay,105180,200116,0.29745468497276306,0,200116,0,True
194192,2024-06-17,Grass,104918,200615,0.5109248161315918,1,104918,1,True
194192,2024-06-17,Grass,200615,104918,0.48802199959754944,0,104918,0,True
194193,2024-06-17,Clay,200572,210558,0.6691896915435791,1,200572,1,True
194193,2024-06-17,Clay,210558,200572,0.328648179769516,0,200572,0,True
194194,2024-06-17,Grass,105683,111815,0.676604688167572,1,105683,1,True
194194,2024-06-17,Grass,111815,105683,0.32122769951820374,0,105683,0,True
194195,2024-06-17,Grass,126205,126214,0.6666112542152405,1,126205,1,True
194195,2024-06-17,Grass,126214,126205,0.319792777299881,0,126205,0,True
194196,2024-06-17,Grass,111442,208029,0.30626603960990906,0,208029,1,False
194196,2024-06-17,Grass,208029,111442,0.6949902772903442,1,208029,0,False
194197,2024-06-17,Clay,138821,207669,0.5796477198600769,1,138821,1,True
194197,2024-06-17,Clay,207669,138821,0.41896435618400574,0,138821,0,True
194198,2024-06-17,Clay,202354,208182,0.6611084342002869,1,202354,1,True
194198,2024-06-17,Clay,208182,202354,0.33221903443336487,0,202354,0,True
194199,2024-06-17,Clay,212077,207129,0.22988899052143097,0,207129,1,False
194199,2024-06-17,Clay,207129,212077,0.7691302299499512,1,207129,0,False
194200,2024-06-17,Clay,207678,208223,0.7735980749130249,1,207678,1,True
194200,2024-06-17,Clay,208223,207678,0.23016570508480072,0,207678,0,True
194201,2024-06-17,Clay,207494,207608,0.3656404912471771,0,207608,1,False
194201,2024-06-17,Clay,207608,207494,0.6342257857322693,1,207608,0,False
194202,2024-06-17,Clay,200216,209182,0.559552788734436,1,200216,1,True
194202,2024-06-17,Clay,209182,200216,0.4400565028190613,0,200216,0,True
194203,2024-06-17,Clay,126149,126197,0.5968872904777527,1,126149,1,True
194203,2024-06-17,Clay,126197,126149,0.40320631861686707,0,126149,0,True
194204,2024-06-17,Grass,126610,210506,0.7957778573036194,1,126610,1,True
194204,2024-06-17,Grass,210506,126610,0.20646043121814728,0,126610,0,True
194205,2024-06-17,Grass,126129,144869,0.35175621509552,0,144869,1,False
194205,2024-06-17,Grass,144869,126129,0.6654233932495117,1,144869,0,False
194206,2024-06-17,Clay,200572,123809,0.5562126040458679,1,200572,1,True
194206,2024-06-17,Clay,123809,200572,0.4458335041999817,0,200572,0,True
194207,2024-06-17,Grass,105526,209260,0.6879248023033142,1,105526,1,True
194207,2024-06-17,Grass,209260,105526,0.3083566427230835,0,105526,0,True
194208,2024-06-17,Grass,126774,202260,0.8921071290969849,1,126774,1,True
194208,2024-06-17,Grass,202260,126774,0.10942360758781433,0,126774,0,True
194209,2024-06-17,Grass,106421,132686,0.8219761252403259,1,106421,1,True
194209,2024-06-17,Grass,132686,106421,0.1782907098531723,0,106421,0,True
194210,2024-06-17,Grass,111190,124116,0.5770265460014343,1,111190,1,True
194210,2024-06-17,Grass,124116,111190,0.4222148358821869,0,111190,0,True
194211,2024-06-17,Grass,200624,208014,0.8016011118888855,1,200624,1,True
194211,2024-06-17,Grass,208014,200624,0.1965058594942093,0,200624,0,True
194212,2024-06-17,Grass,207518,126129,0.746601402759552,1,207518,1,True
194212,2024-06-17,Grass,126129,207518,0.24732759594917297,0,207518,0,True
194213,2024-06-17,Grass,207518,200282,0.23069874942302704,0,200282,1,False
194213,2024-06-17,Grass,200282,207518,0.7740026116371155,1,200282,0,False
194214,2024-06-17,Grass,126205,207518,0.6391639113426208,1,126205,1,True
194214,2024-06-17,Grass,207518,126205,0.3565833568572998,0,126205,0,True
194215,2024-06-17,Grass,111153,124079,0.4320458769798279,0,124079,1,False
194215,2024-06-17,Grass,124079,111153,0.5701017379760742,1,124079,0,False
194216,2024-06-17,Grass,122330,126845,0.7533630132675171,1,122330,1,True
194216,2024-06-17,Grass,126845,122330,0.2497192770242691,0,122330,0,True
194217,2024-06-17,Grass,128034,207925,0.7954448461532593,1,128034,1,True
194217,2024-06-17,Grass,207925,128034,0.20359548926353455,0,128034,0,True
194218,2024-06-17,Clay,210317,210105,0.6442911028862,1,210317,1,True
194218,2024-06-17,Clay,210105,210317,0.3568728566169739,0,210317,0,True
194219,2024-06-17,Grass,106218,126094,0.211648628115654,0,126094,1,False
194219,2024-06-17,Grass,126094,106218,0.7899466753005981,1,126094,0,False
194220,2024-06-17,Clay,121497,210505,0.602480411529541,1,121497,1,True
194220,2024-06-17,Clay,210505,121497,0.39905914664268494,0,121497,0,True
194221,2024-06-17,Clay,111794,209907,0.7586632370948792,1,111794,1,True
194221,2024-06-17,Clay,209907,111794,0.24119362235069275,0,111794,0,True
194222,2024-06-17,Clay,207678,200273,0.740642249584198,1,207678,1,True
194222,2024-06-17,Clay,200273,207678,0.2652679979801178,0,207678,0,True
194223,2024-06-17,Clay,208223,106057,0.32344475388526917,0,106057,1,False
194223,2024-06-17,Clay,106057,208223,0.6764304041862488,1,106057,0,False
194224,2024-06-17,Clay,207678,106203,0.7596629858016968,1,207678,1,True
194224,2024-06-17,Clay,106203,207678,0.24109376966953278,0,207678,0,True
194225,2024-06-17,Clay,200273,210178,0.49548694491386414,0,210178,1,False
194225,2024-06-17,Clay,210178,200273,0.5036391615867615,1,210178,0,False
194226,2024-06-17,Clay,106057,200331,0.7366073131561279,1,106057,1,True
194226,2024-06-17,Clay,200331,106057,0.2632546126842499,0,106057,0,True
194227,2024-06-17,Clay,207678,105700,0.8410719037055969,1,207678,1,True
194227,2024-06-17,Clay,105700,207678,0.16343830525875092,0,207678,0,True
194228,2024-06-17,Clay,106203,106292,0.4208472669124603,0,106292,1,False
194228,2024-06-17,Clay,106292,106203,0.577980101108551,1,106292,0,False
194229,2024-06-17,Clay,200273,207130,0.5201586484909058,1,200273,1,True
194229,2024-06-17,Clay,207130,200273,0.48058846592903137,0,200273,0,True
194230,2024-06-17,Clay,210178,105952,0.5854992270469666,1,210178,1,True
194230,2024-06-17,Clay,105952,210178,0.41745156049728394,0,210178,0,True
194231,2024-06-17,Clay,106057,208262,0.5328462719917297,1,106057,1,True
194231,2024-06-17,Clay,208262,106057,0.46801280975341797,0,106057,0,True
194232,2024-06-17,Clay,200331,105911,0.19642095267772675,0,105911,1,False
194232,2024-06-17,Clay,105911,200331,0.8041647672653198,1,105911,0,False
194233,2024-06-17,Clay,208223,208913,0.32092371582984924,0,208913,1,False
194233,2024-06-17,Clay,208913,208223,0.6786634922027588,1,208913,0,False
194234,2024-06-17,Clay,105180,210686,0.6259181499481201,1,105180,1,True
194234,2024-06-17,Clay,210686,105180,0.37670835852622986,0,105180,0,True
194235,2024-06-17,Clay,127123,212248,0.8586689829826355,1,127123,1,True
194235,2024-06-17,Clay,212248,127123,0.1398048847913742,0,127123,0,True
194236,2024-06-17,Clay,202262,200484,0.4175000488758087,0,200484,1,False
194236,2024-06-17,Clay,200484,202262,0.5814248323440552,1,200484,0,False
194237,2024-06-17,Clay,212063,208071,0.6982735991477966,1,212063,1,True
194237,2024-06-17,Clay,208071,212063,0.2997361719608307,0,212063,0,True
194238,2024-06-17,Clay,209385,200677,0.6823927164077759,1,209385,1,True
194238,2024-06-17,Clay,200677,209385,0.3196754455566406,0,209385,0,True
194239,2024-06-17,Clay,207415,209142,0.6285973787307739,1,207415,1,True
194239,2024-06-17,Clay,209142,207415,0.37130966782569885,0,207415,0,True
194240,2024-06-17,Clay,105575,210338,0.5635266304016113,1,105575,1,True
194240,2024-06-17,Clay,210338,105575,0.4389803111553192,0,105575,0,True
194241,2024-06-17,Clay,209385,202262,0.5954906940460205,1,209385,1,True
194241,2024-06-17,Clay,202262,209385,0.40376031398773193,0,209385,0,True
194242,2024-06-17,Clay,144656,126107,0.4801880121231079,0,126107,1,False
194242,2024-06-17,Clay,126107,144656,0.5192537903785706,1,126107,0,False
194243,2024-06-17,Clay,127157,111200,0.689793586730957,1,127157,1,True
194243,2024-06-17,Clay,111200,127157,0.30676332116127014,0,127157,0,True
194244,2024-06-17,Clay,104926,126125,0.7994971871376038,1,104926,1,True
194244,2024-06-17,Clay,126125,104926,0.1999380737543106,0,104926,0,True
194245,2024-06-17,Clay,209414,208882,0.5332586169242859,1,209414,1,True
194245,2024-06-17,Clay,208882,209414,0.46570974588394165,0,209414,0,True
194246,2024-06-17,Clay,106065,207681,0.3312035799026489,0,207681,1,False
194246,2024-06-17,Clay,207681,106065,0.6694751381874084,1,207681,0,False
194247,2024-06-17,Clay,202058,210748,0.8716287016868591,1,202058,1,True
194247,2024-06-17,Clay,210748,202058,0.1273215264081955,0,202058,0,True
194248,2024-06-17,Clay,210053,209337,0.8043832182884216,1,210053,1,True
194248,2024-06-17,Clay,209337,210053,0.19536659121513367,0,210053,0,True
194249,2024-06-17,Clay,105948,106065,0.7001129388809204,1,105948,1,True
194249,2024-06-17,Clay,106065,105948,0.2991168200969696,0,105948,0,True
194250,2024-06-17,Clay,126663,106432,0.20938006043434143,0,106432,1,False
194250,2024-06-17,Clay,106432,126663,0.7888643741607666,1,106432,0,False
194251,2024-06-17,Clay,109686,210682,0.834894061088562,1,109686,1,True
194251,2024-06-17,Clay,210682,109686,0.1652953177690506,0,109686,0,True
194252,2024-06-17,Grass,105870,200443,0.6057764887809753,1,105870,1,True
194252,2024-06-17,Grass,200443,105870,0.3968179523944855,0,105870,0,True
194253,2024-06-17,Grass,105138,105732,0.6903396248817444,1,105138,1,True
194253,2024-06-17,Grass,105732,105138,0.30602970719337463,0,105138,0,True
194254,2024-06-17,Grass,126845,207686,0.41127416491508484,0,207686,1,False
194254,2024-06-17,Grass,207686,126845,0.5939788222312927,1,207686,0,False
194255,2024-06-17,Grass,105902,106234,0.49027183651924133,0,106234,1,False
194255,2024-06-17,Grass,106234,105902,0.5082322359085083,1,106234,0,False
194256,2024-06-17,Grass,144895,200473,0.5531232953071594,1,144895,1,True
194256,2024-06-17,Grass,200473,144895,0.4473600685596466,0,144895,0,True
194257,2024-06-17,Grass,210506,105870,0.5028287768363953,1,210506,1,True
194257,2024-06-17,Grass,105870,210506,0.4957667887210846,0,210506,0,True
194258,2024-06-17,Grass,126845,105138,0.26766133308410645,0,105138,1,False
194258,2024-06-17,Grass,105138,126845,0.733424186706543,1,105138,0,False
194259,2024-06-17,Clay,122554,212241,0.8163533806800842,1,122554,1,True
194259,2024-06-17,Clay,212241,122554,0.1833997517824173,0,122554,0,True
194260,2024-06-17,Clay,207411,124186,0.4234255850315094,0,124186,1,False
194260,2024-06-17,Clay,124186,207411,0.5754554271697998,1,124186,0,False
194261,2024-06-17,Clay,105948,208353,0.682039201259613,1,105948,1,True
194261,2024-06-17,Clay,208353,105948,0.31502872705459595,0,105948,0,True
194262,2024-06-17,Clay,206467,126523,0.268661230802536,0,126523,1,False
194262,2024-06-17,Clay,126523,206467,0.729171872138977,1,126523,0,False
194263,2024-06-17,Clay,106065,126120,0.6095677614212036,1,106065,1,True
194263,2024-06-17,Clay,126120,106065,0.39078763127326965,0,106065,0,True
194264,2024-06-17,Grass,106121,106423,0.4227744936943054,0,106423,1,False
194264,2024-06-17,Grass,106423,106121,0.5744624733924866,1,106423,0,False
194265,2024-06-17,Clay,106425,106072,0.42345884442329407,0,106072,1,False
194265,2024-06-17,Clay,106072,106425,0.5772221684455872,1,106072,0,False
194266,2024-06-17,Clay,134329,105943,0.5130351781845093,1,134329,1,True
194266,2024-06-17,Clay,105943,134329,0.48484158515930176,0,134329,0,True
194267,2024-06-17,Clay,209860,106210,0.5095512270927429,1,209860,1,True
194267,2024-06-17,Clay,106210,209860,0.49087923765182495,0,209860,0,True
194268,2024-06-17,Clay,109686,122669,0.41220900416374207,0,122669,1,False
194268,2024-06-17,Clay,122669,109686,0.5858755707740784,1,122669,0,False
194269,2024-06-17,Clay,202342,105561,0.4333708882331848,0,105561,1,False
194269,2024-06-17,Clay,105561,202342,0.5641559362411499,1,105561,0,False
194270,2024-06-17,Clay,207411,209860,0.7339091300964355,1,207411,1,True
194270,2024-06-17,Clay,209860,207411,0.2668708264827728,0,207411,0,True
194271,2024-06-17,Clay,207411,200255,0.7692567706108093,1,207411,1,True
194271,2024-06-17,Clay,200255,207411,0.2314215749502182,0,207411,0,True
194272,2024-06-17,Clay,105373,207729,0.6467284560203552,1,105373,1,True
194272,2024-06-17,Clay,207729,105373,0.35639554262161255,0,105373,0,True
194273,2024-06-17,Clay,105948,206467,0.8051450848579407,1,105948,1,True
194273,2024-06-17,Clay,206467,105948,0.19586476683616638,0,105948,0,True
194274,2024-06-17,Clay,127157,105882,0.7142435312271118,1,127157,1,True
194274,2024-06-17,Clay,105882,127157,0.2864554822444916,0,127157,0,True
194275,2024-06-17,Clay,109686,104926,0.20945395529270172,0,104926,1,False
194275,2024-06-17,Clay,104926,109686,0.7880041003227234,1,104926,0,False
194276,2024-06-17,Clay,207729,209414,0.2607818841934204,0,209414,1,False
194276,2024-06-17,Clay,209414,207729,0.7373211979866028,1,209414,0,False
194277,2024-06-17,Clay,200255,202058,0.3731033504009247,0,202058,1,False
194277,2024-06-17,Clay,202058,200255,0.6261184811592102,1,202058,0,False
194278,2024-06-17,Clay,106065,210498,0.6483644247055054,1,106065,1,True
194278,2024-06-17,Clay,210498,106065,0.34887608885765076,0,106065,0,True
194279,2024-06-17,Clay,105373,126663,0.6431225538253784,1,105373,1,True
194279,2024-06-17,Clay,126663,105373,0.35501497983932495,0,105373,0,True
194280,2024-06-17,Grass,105902,144895,0.4096759259700775,0,144895,1,False
194280,2024-06-17,Grass,144895,105902,0.5852828621864319,1,144895,0,False
194281,2024-06-17,Grass,200615,202261,0.6453559994697571,1,200615,1,True
194281,2024-06-17,Grass,202261,200615,0.3579739034175873,0,200615,0,True
194282,2024-06-17,Grass,106218,126610,0.22797700762748718,0,126610,1,False
194282,2024-06-17,Grass,126610,106218,0.7738459706306458,1,126610,0,False
194283,2024-06-17,Grass,100644,209950,0.7876824140548706,1,100644,1,True
194283,2024-06-17,Grass,209950,100644,0.2054537534713745,0,100644,0,True
194284,2024-06-17,Clay,200255,106425,0.5591141581535339,1,200255,1,True
194284,2024-06-17,Clay,106425,200255,0.4417155683040619,0,200255,0,True
194285,2024-06-17,Clay,200255,210042,0.6049241423606873,1,200255,1,True
194285,2024-06-17,Clay,210042,200255,0.3957268297672272,0,200255,0,True
194286,2024-06-17,Clay,105373,210053,0.6492478251457214,1,105373,1,True
194286,2024-06-17,Clay,210053,105373,0.3517199158668518,0,105373,0,True
194287,2024-06-17,Clay,207729,126504,0.41361889243125916,0,126504,1,False
194287,2024-06-17,Clay,126504,207729,0.5890833139419556,1,126504,0,False
194288,2024-06-17,Clay,105819,210129,0.7733728289604187,1,105819,1,True
194288,2024-06-17,Clay,210129,105819,0.22361887991428375,0,105819,0,True
194289,2024-06-17,Grass,209950,136440,0.555079996585846,1,209950,1,True
194289,2024-06-17,Grass,136440,209950,0.446815550327301,0,209950,0,True
194290,2024-06-17,Clay,144870,132837,0.8228565454483032,1,144870,1,True
194290,2024-06-17,Clay,132837,144870,0.1756533533334732,0,144870,0,True
194291,2024-06-17,Clay,105819,134329,0.545313835144043,1,105819,1,True
194291,2024-06-17,Clay,134329,105819,0.45550671219825745,0,105819,0,True
194292,2024-06-17,Clay,208316,211533,0.8707058429718018,1,208316,1,True
194292,2024-06-17,Clay,211533,208316,0.13071191310882568,0,208316,0,True
194293,2024-06-17,Grass,100644,132283,0.8653121590614319,1,100644,1,True
194293,2024-06-17,Grass,132283,100644,0.13772007822990417,0,100644,0,True
194294,2024-06-17,Grass,206173,128034,0.7022648453712463,1,206173,1,True
194294,2024-06-17,Grass,128034,206173,0.29210343956947327,0,206173,0,True
194295,2024-06-17,Grass,128034,100644,0.3690788149833679,0,100644,1,False
194295,2024-06-17,Grass,100644,128034,0.6252188086509705,1,100644,0,False
194296,2024-06-17,Grass,206681,126128,0.46937742829322815,0,126128,1,False
194296,2024-06-17,Grass,126128,206681,0.5289628505706787,1,126128,0,False
194297,2024-06-17,Grass,206173,105526,0.8220483660697937,1,206173,1,True
194297,2024-06-17,Grass,105526,206173,0.18017520010471344,0,206173,0,True
194298,2024-06-17,Grass,206173,134868,0.7906472682952881,1,206173,1,True
194298,2024-06-17,Grass,134868,206173,0.2112950086593628,0,206173,0,True
194299,2024-06-17,Clay,123921,121411,0.6022124290466309,1,123921,1,True
194299,2024-06-17,Clay,121411,123921,0.3974417448043823,0,123921,0,True
194300,2024-06-17,Grass,206173,111190,0.9176711440086365,1,206173,1,True
194300,2024-06-17,Grass,111190,206173,0.08369787037372589,0,206173,0,True
194301,2024-06-17,Clay,109686,144870,0.38744574785232544,0,144870,1,False
194301,2024-06-17,Clay,144870,109686,0.6116527318954468,1,144870,0,False
194302,2024-06-17,Clay,208316,202342,0.7132852077484131,1,208316,1,True
194302,2024-06-17,Clay,202342,208316,0.28515127301216125,0,208316,0,True
194303,2024-06-17,Clay,200255,208316,0.29504284262657166,0,208316,1,False
194303,2024-06-17,Clay,208316,200255,0.7005287408828735,1,208316,0,False
194304,2024-06-17,Grass,206173,206681,0.9157975912094116,1,206173,1,True
194304,2024-06-17,Grass,206681,206173,0.08760055154561996,0,206173,0,True
194305,2024-06-17,Grass,105526,126774,0.32981184124946594,0,126774,1,False
194305,2024-06-17,Grass,126774,105526,0.667022168636322,1,126774,0,False
194306,2024-06-17,Grass,210506,208819,0.7962613105773926,1,210506,1,True
194306,2024-06-17,Grass,208819,210506,0.20243677496910095,0,210506,0,True
194307,2024-06-17,Grass,106214,210150,0.33169233798980713,0,210150,1,False
194307,2024-06-17,Grass,210150,106214,0.671989917755127,1,210150,0,False
194308,2024-06-17,Grass,111153,122330,0.2726984918117523,0,122330,1,False
194308,2024-06-17,Grass,122330,111153,0.7321255803108215,1,122330,0,False
194309,2024-06-17,Grass,106005,144923,0.7899356484413147,1,106005,1,True
194309,2024-06-17,Grass,144923,106005,0.20993050932884216,0,106005,0,True
194310,2024-06-17,Clay,105373,134840,0.7327926754951477,1,105373,1,True
194310,2024-06-17,Clay,134840,105373,0.2669699788093567,0,105373,0,True
194311,2024-06-17,Grass,106214,106005,0.44101482629776,0,106005,1,False
194311,2024-06-17,Grass,106005,106214,0.5557981133460999,1,106005,0,False
194312,2024-06-17,Grass,111190,106421,0.14176850020885468,0,106421,1,False
194312,2024-06-17,Grass,106421,111190,0.8571103811264038,1,106421,0,False
194313,2024-06-17,Grass,128034,105902,0.7948658466339111,1,128034,1,True
194313,2024-06-17,Grass,105902,128034,0.1945858597755432,0,128034,0,True
194314,2024-06-17,Grass,200615,111456,0.497474730014801,0,111456,1,False
194314,2024-06-17,Grass,111456,200615,0.49947091937065125,0,200615,0,True
194315,2024-06-17,Grass,208659,200267,0.4805888831615448,0,200267,1,False
194315,2024-06-17,Grass,200267,208659,0.5178672075271606,1,200267,0,False
194316,2024-06-17,Grass,208014,126239,0.3781859278678894,0,126239,1,False
194316,2024-06-17,Grass,126239,208014,0.6192467212677002,1,126239,0,False
194317,2024-06-17,Clay,106065,122554,0.657909631729126,1,106065,1,True
194317,2024-06-17,Clay,122554,106065,0.33876973390579224,0,106065,0,True
194318,2024-06-17,Clay,210498,106078,0.47383102774620056,0,106078,1,False
194318,2024-06-17,Clay,106078,210498,0.5277332663536072,1,106078,0,False
194319,2024-06-17,Clay,105373,206748,0.45274701714515686,0,206748,1,False
194319,2024-06-17,Clay,206748,105373,0.5486094355583191,1,206748,0,False
194320,2024-06-17,Clay,105882,105819,0.5407649278640747,1,105882,1,True
194320,2024-06-17,Clay,105819,105882,0.4594496488571167,0,105882,0,True
194321,2024-06-17,Grass,111190,111153,0.6259727478027344,1,111190,1,True
194321,2024-06-17,Grass,111153,111190,0.37870490550994873,0,111190,0,True
194322,2024-06-17,Grass,111456,206703,0.6819556355476379,1,111456,1,True
194322,2024-06-17,Grass,206703,111456,0.3189502954483032,0,111456,0,True
194323,2024-06-17,Grass,128034,106218,0.802068293094635,1,128034,1,True
194323,2024-06-17,Grass,106218,128034,0.19735905528068542,0,128034,0,True
194324,2024-06-17,Grass,200267,123828,0.7686874866485596,1,200267,1,True
194324,2024-06-17,Grass,123828,200267,0.22950008511543274,0,200267,0,True
194325,2024-06-17,Clay,210202,206553,0.6635454297065735,1,210202,1,True
194325,2024-06-17,Clay,206553,210202,0.331198126077652,0,210202,0,True
194326,2024-06-17,Clay,202235,210531,0.8794214129447937,1,202235,1,True
194326,2024-06-17,Clay,210531,202235,0.12086526304483414,0,202235,0,True
194327,2024-06-17,Clay,210220,133933,0.7559444308280945,1,210220,1,True
194327,2024-06-17,Clay,133933,210220,0.24118030071258545,0,210220,0,True
194328,2024-06-17,Clay,105613,104907,0.7530784606933594,1,105613,1,True
194328,2024-06-17,Clay,104907,105613,0.24665534496307373,0,105613,0,True
194329,2024-06-17,Clay,200116,144821,0.732394278049469,1,200116,1,True
194329,2024-06-17,Clay,144821,200116,0.26546549797058105,0,200116,0,True
194330,2024-06-17,Grass,144642,212839,0.9368610382080078,1,144642,1,True
194330,2024-06-17,Grass,212839,144642,0.06204092502593994,0,144642,0,True
194331,2024-06-17,Grass,208279,117360,0.5539081692695618,1,208279,1,True
